Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7179.5850373093,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7179.94426921197,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7180.30243417535,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7180.65943974763,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7181.0151953476,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7181.36961265235,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7181.72260614349,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7182.07409272236,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7182.42399200182,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7182.77222662991,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7183.11872250679,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7183.46340856536,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7183.80621659317,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7184.14708101369,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7184.48593883073,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7184.8227296913,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7185.15739598732,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7185.48988292375,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7185.8201385249,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7186.14811359084,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7186.47376163243,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7186.79703880792,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7187.1179038699,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7187.43631811927,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7187.75224535859,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7188.06565183854,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7188.37650619587,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7188.68477938415,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7188.99044460014,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7189.29347720805,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7189.59385466286,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7189.89155643315,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7190.18656392326,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7190.47886039549,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7190.76843084631,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7191.05526211705,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7191.33934253748,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7191.62066200719,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7191.89921190097,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7192.17498500271,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7192.44797544581,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7192.71817864475,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7192.98559121227,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7193.25021092516,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7193.51203664501,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7193.77106826901,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7194.02730672869,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7194.2807535985,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7194.53141153688,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7194.77928390559,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7195.02437517301,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7195.26669011497,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7195.50623826818,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7195.74305928677,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7195.97721818091,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7196.20877356785,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7196.43775689837,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7196.66417338225,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7196.88801258139,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7197.10925868091,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7197.32789719802,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7197.54391634444,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7197.75730622476,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7197.96805727062,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7198.17615927303,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7198.38160091049,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7198.5843697851,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7198.78445270423,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7198.98183599053,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7199.17650570866,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7199.36844779109,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7199.55764809449,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7199.7440924268,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7199.92776657274,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7200.10865632859,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7200.28674754565,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7200.4620261768,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7200.63447832099,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7200.80409026293,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7200.97084850732,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7201.13473980837,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7201.29575119581,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7201.45386999812,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7201.60908386356,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7201.76138077913,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7201.91074908766,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7202.05717750287,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7202.20065512266,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7202.34117144052,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7202.47871635537,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7202.6132801799,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7202.74485364746,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7202.87342791774,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7202.99899458116,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.1215456623,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.24107362221,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.35757135981,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.47103221241,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.58144995549,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.68881880163,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.79313339888,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.89438882842,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.99258060169,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7204.08770465705,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7204.17975735584,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7204.26873547812,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7204.35463621804,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7204.43745717869,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7204.51719636312,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7204.59385218657,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.66742343485,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.74033736509,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.81490727966,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.8907580819,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.96735855396,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.04416094902,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.12062886415,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.19625624882,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.27071758054,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.34401394403,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.41633047166,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.48785900098,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.55871905828,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.62895642967,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.6985722483,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.76755220024,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.83588544647,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.9035710276,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.9706158831,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.03703027137,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.10282415499,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.16800534834,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.23257944156,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.29655060386,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.35992208081,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.42269648427,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.48487581886,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.54646136249,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.60745353039,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.66785178974,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.72765463472,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.78685960174,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.84546330097,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.90346144872,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.96084889609,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.01761965523,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.07376692649,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.12928312851,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.18415993176,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.2383882949,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.29195850287,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.34486020599,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.39708245939,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.44861376255,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.49944209873,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.5495549743,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.59893945761,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.64758221746,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.69546956105,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.7425874699,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.78892163778,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.83445751014,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.87918031314,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.92307508444,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.96612670585,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.0083199356,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.0496394391,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.09006981821,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.12959563892,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.16820145776,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.20587184701,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.24259141885,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.27834484848,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.31311689614,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.34689242809,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.37965643658,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.41139405877,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.44209059466,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.47173152402,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.50030252242,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.52778947633,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.55417849732,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.57945593537,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.60360839145,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.62662272917,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.64848608574,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.66918588213,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.68870983254,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.70704595311,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.72418257005,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.74010832701,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.75481219193,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.76828346318,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.78051177523,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.79148710365,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.8011997697,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.80964044427,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.8168001514,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.82267027136,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.82724254317,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.83050906674,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.83246230464,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.83309508335,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.83240059421,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.83037239398,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.82700440268,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.8222909057,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.81622659413,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.8088064504,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.80002584256,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.78988051391,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.77836657265,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.76548047379,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.75121907091,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.73557945512,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.71855916926,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.70015610573,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.6803684973,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.65919490897,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.6366342375,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.61268571193,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.58734889263,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.56062366855,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.53251025336,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.5030091809,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.47212130065,Critical
