Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7200.15783713125,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7200.65794471827,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7201.15521328746,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7201.64957512182,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7202.14097109951,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7202.62934998815,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7203.1146659916,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7203.59687650793,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7204.07594112704,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7204.55182178596,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7205.02448340019,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7205.49389431953,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7205.96002633437,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7206.42285432849,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7206.88235583422,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7207.33851069736,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7207.79130091688,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7208.24071060705,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7208.68672733163,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7209.12935143793,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7209.56859851978,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7210.00448483746,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7210.43701168764,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7210.86616428718,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7211.2919191302,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7211.71425278055,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7212.13314685281,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7212.54858822349,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7212.96056661242,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7213.36907249543,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7213.77409608811,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7214.17562736164,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7214.57365719975,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7214.96817862719,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7215.35918735286,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7215.74668138384,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7216.13066022334,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7216.51112427604,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7216.88807462799,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7217.26151320897,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7217.63144310751,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7217.99786869287,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7218.36079562663,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7218.72023061555,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7219.07618131464,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7219.4286560989,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7219.77766402224,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7220.1232148562,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7220.46531909937,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7220.80398793341,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7221.13923316199,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7221.47106714657,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7221.79950274279,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7222.12455328414,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7222.44623250849,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7222.76455462095,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7223.07953414398,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7223.39118608061,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7223.69952565251,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7224.00456857604,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7224.3063307115,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7224.60482840099,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7224.90007814039,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7225.19209681874,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7225.48090156891,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7225.76650981791,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7226.04893927788,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7226.32820794578,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7226.60433410293,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7226.87733631579,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7227.14723343721,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7227.41404460822,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7227.67778926016,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7227.93848711693,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7228.1961581972,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7228.45082281633,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7228.70250158796,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7228.95121542524,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7229.19698554141,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7229.43983344999,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7229.67978096426,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7229.9168501961,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7230.15106355416,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7230.38244374122,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7230.61101375084,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7230.83679686321,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7231.05981664022,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7231.28009691978,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7231.49766180934,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7231.71253567873,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7231.92474315222,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7232.13430909987,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7232.3412586283,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7232.54561707074,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7232.74740997651,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7232.94666309993,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7233.14340238878,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7233.33765397216,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7233.52944414805,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7233.7187993704,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7233.90574623591,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7234.09031147053,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7234.27252191565,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7234.45240450982,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7234.6299863039,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7234.80529433408,Caution
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7234.9783559249,Caution
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7235.14919795722,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7235.31766328347,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7235.48360962349,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7235.64711482185,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7235.8082767739,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7235.96718398934,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7236.12390526897,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7236.27849742178,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7236.43101830373,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7236.58153680156,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7236.73013571172,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7236.87690578766,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7237.02194173643,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7237.16533842703,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7237.30718572202,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7237.44756487509,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7237.58654706403,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7237.72419417871,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7237.86056353601,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7237.99570965388,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7238.12968576709,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7238.26254605106,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7238.39434677333,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7238.52514742947,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7238.65501040413,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7238.78399946774,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7238.91217756369,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7239.03960545766,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7239.16634210692,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7239.29244564171,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7239.41797432642,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7239.54298670051,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7239.66754162368,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7239.79169793749,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7239.91551313918,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7240.03904392068,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7240.16234649172,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7240.28547594513,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7240.40848670841,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7240.53143195719,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7240.65436385475,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7240.77733337785,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7240.90039031364,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7241.02358297857,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7241.14695831107,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7241.27056178732,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7241.39443734168,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7241.51862729078,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7241.64317227139,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7241.76811119463,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7241.89348121399,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7242.01931770284,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7242.14565423851,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7242.27252259194,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7242.39995272388,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7242.52797278867,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7242.6566091466,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7242.78588638509,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7242.91582734801,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7243.04645316309,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7243.17778331721,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7243.30983565243,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7243.44262645274,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7243.57617051065,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7243.71048119702,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7243.8455705246,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7243.98144921472,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7244.11812676755,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7244.2556115368,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7244.39391080648,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7244.53303086766,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7244.67297709367,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7244.81375401287,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7244.95536537871,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7245.09781423681,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7245.2411029886,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7245.38523345122,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7245.53020691295,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7245.67602418387,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7245.82268564128,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7245.9701912697,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7246.11854069532,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7246.26773321481,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7246.41776781841,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7246.56864320756,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7246.72035780691,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7246.8729097711,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7247.02629698595,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7247.18051706833,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7247.33556734852,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7247.49144488101,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7247.64814639177,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7247.80566830928,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7247.96400670388,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7248.12315728187,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7248.28311536581,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7248.44387585471,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7248.60543321846,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7248.76778145433,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7248.93091408086,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7249.09482410849,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7249.25950401525,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7249.42494572863,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7249.59114061516,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7249.75807947288,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7249.92575252612,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7250.09414942335,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7250.26325924153,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7250.43307048945,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7250.6035711177,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7250.77474854364,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7250.94658966161,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7251.11908087586,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7251.29220813209,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7251.46595695602,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7251.640312483,Nominal
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7251.81525950157,Nominal
