Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7192.71348173031,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7193.06505166715,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7193.41387124031,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7193.75990375369,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7194.10311467507,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7194.44347158043,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7194.78094408619,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7195.11550383044,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7195.44712444077,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7195.77578142777,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7196.10145203559,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7196.4241152382,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7196.74375165879,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7197.06034343948,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7197.37387426826,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7197.68432986399,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7197.99169792981,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7198.29596784914,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7198.59713078467,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7198.89517987874,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7199.19011024878,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7199.48191866767,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7199.7706030606,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7200.05616211989,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7200.33859511863,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7200.61790186943,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7200.89408283747,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7201.16713915897,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7201.43707250265,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7201.70388525589,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7201.96758029815,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7202.22816099278,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7202.4856311695,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7202.73999511958,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7202.99125760779,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7203.23942388779,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7203.484499716,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7203.72649136414,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7203.96540563198,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7204.20124986169,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7204.43403195396,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7204.6637603853,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7204.89044422515,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7205.11409315228,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7205.33471746936,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7205.55232811585,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7205.76693667864,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7205.97855540062,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7206.18719718694,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7206.39287560872,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7206.59560490439,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7206.79539997829,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7206.99227639669,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7207.1862503812,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7207.37733879968,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7207.56555915465,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7207.75092956938,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7207.93346976209,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7208.11320973045,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7208.29020206962,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7208.46451158053,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7208.63620880806,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7208.80535647194,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7208.97199399296,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7209.13613775065,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7209.29778932806,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7209.45694476768,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7209.61360068527,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7209.76775539809,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7209.9194086729,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7210.06856057017,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7210.21521048817,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7210.3593567404,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7210.50099657893,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7210.64012643677,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7210.77674219688,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7210.91083939084,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7211.04241331151,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7211.17145906604,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7211.29797160287,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7211.42194573569,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7211.54337617373,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7211.66225755798,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7211.77858449925,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7211.89235161402,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7212.00355355614,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7212.11218504387,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7212.21824088301,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7212.32171598703,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7212.42260539493,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7212.52090428723,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.61660800047,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.70971228973,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.80021542338,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.88811800148,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.97342351804,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.05613977534,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.13628027772,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.21386473859,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.28891978933,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.36147912726,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.43158289818,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.49927408733,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.56459745843,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.62759928039,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.68832496806,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.7468165177,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.80311354683,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.85726589295,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.90933054777,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.95935842505,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.00738706713,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.05344288494,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.09754639617,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.13971749216,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.17997751834,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.21834954375,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.25485709233,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.28952295464,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.3223685575,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.35341409217,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.38267872924,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.41018098781,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.43593883101,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.459969621,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.48229027522,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.50291725701,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.52186658883,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.5391538724,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.55479432794,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.56880284101,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.5811940105,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.59198219382,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.60118154913,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.60880607591,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.61486965499,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.61938608851,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.62236913969,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.62383257199,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.62379018721,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.62225586237,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.61924358503,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.61476748695,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.6088418761,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.60148126668,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.59270040712,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.58251430579,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.57093825448,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.55798784924,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.5436790087,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.52802798963,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.51105139973,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.49276620758,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.47318974958,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.4523397341,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.43023424255,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.40689172756,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.38233100825,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.35657126257,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.32963201694,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.30153313315,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.27229479263,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.24193747833,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.21048195435,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.1779492434,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.14436060237,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.10973749339,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.07410157131,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.03747462195,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.99987855387,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.96133537617,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.92186716519,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.88149603058,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.84024408248,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.79813340062,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.75518600515,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.71142382921,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.66686869267,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.62154227756,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.57546610502,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.52866151435,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.48114964429,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.43295141427,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.38408751829,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.334578407,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.28444426221,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.23370500296,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.18238039569,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.13048966938,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.07805191528,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.02508637363,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.97161165836,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.9176461784,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.86320810273,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.80831541918,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.75298593695,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.69723729756,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.64108698573,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.58455234634,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.5276506046,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.47039888779,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.41281424715,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.35491367944,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.2967141478,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.23823260201,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.17948599796,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.12049131627,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.06126557989,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.00182587029,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.94218934233,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.88237323731,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.82239489439,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.76227175999,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.70202139522,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.6416614812,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.58120982232,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.5206843472,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.46010310754,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.39948427478,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.33884613456,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.27820707916,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.21758559778,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.15700026509,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.09646972773,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7211.03601268935,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.97564789201,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.91539410357,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.85527014257,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.79529459876,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.73548623339,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.67586374668,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.61644574648,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.55725072295,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.49829703229,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.43960288227,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.38118630292,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.32306495982,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.2652559121,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.20777566313,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.15064010344,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.09386438188,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7210.03746282293,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.98144876895,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.92583498533,Critical
