Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7209.29218989115,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7209.80029202648,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7210.30565814674,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7210.80828637438,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7211.30816054243,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7211.80525733633,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7212.29955394373,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7212.79103433674,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7213.27968889775,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7213.76551249255,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7214.24849959992,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7214.7286450693,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7215.20594259425,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7215.68038708471,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7216.1519742206,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7216.62070099407,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7217.08656673859,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7217.54957184917,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7218.00971755625,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7218.46700579275,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7218.92143918561,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7219.37302111771,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7219.82175579115,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7220.26764824817,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7220.71070434104,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7221.1509306683,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7221.58833450284,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7222.02292373126,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7222.45470681182,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7222.88369274756,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7223.30989106638,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7223.7333118004,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7224.15396546059,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7224.57186300672,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7224.98701581506,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7225.39943564673,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7225.80913461842,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7226.21612517615,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7226.6204200713,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7227.02203233799,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7227.42097527108,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7227.81726240437,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7228.21090748908,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7228.60192447305,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7228.99032748069,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7229.37613079409,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7229.75934883514,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7230.13999614856,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7230.51808738586,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7230.89363728992,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7231.26666068032,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7231.63717243937,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7232.0051874988,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7232.37072082719,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7232.73378741812,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7233.09440227893,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7233.45258042027,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7233.80833684611,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7234.1616865445,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7234.51264447876,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7234.86122557934,Caution
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7235.20744473616,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7235.55131679145,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7235.89285653314,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7236.23207868871,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7236.56899791948,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7236.90362881533,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7237.23598588995,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7237.5660835763,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7237.89393622261,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7238.2195580887,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7238.54296334261,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7238.86416605762,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7239.18318020951,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7239.50001967423,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7239.81469822573,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7240.12722953417,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7240.43762716426,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7240.74590457399,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7241.05207511345,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7241.35615202394,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7241.65814843725,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7241.95807737515,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7242.25595174902,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7242.55178435969,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7242.8455878974,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7243.13737494191,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7243.42715796277,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7243.71494931965,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7244.00076126287,Nominal
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7244.28460593396,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7244.56649536635,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7244.84644124936,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7245.12445366874,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7245.40054026165,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7245.6747058705,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7245.9469515991,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7246.21727294568,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7246.48565877802,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7246.75209175559,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7247.01654719354,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7247.2789963874,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7247.5394079332,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7247.79774859444,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7248.0539855778,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7248.30808917215,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7248.56003487744,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7248.80980388109,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7249.0573808877,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7249.30275392279,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7249.54591291079,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7249.78684831821,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7250.02554990418,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7250.26200588262,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7250.4962032349,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7250.72812902807,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7250.95777162243,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7251.18512107049,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7251.41016858505,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7251.63290568032,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7251.8533235092,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7252.07141290443,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7252.28716411504,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7252.50056782757,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7252.71161488378,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7252.92029616061,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7253.1266031311,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7253.3305260476,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7253.53205591415,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7253.73118373538,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7253.92790018411,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7254.12219572767,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7254.31406057746,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7254.50348492554,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7254.69045884059,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7254.87497231422,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7255.05701524186,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7255.23657743101,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7255.41364861492,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7255.58821849032,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7255.76027676596,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7255.92981321507,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7256.0968177252,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7256.26128034574,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7256.4231913426,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7256.58254123421,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7256.73932084376,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7256.89352135745,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7257.04513438463,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7257.19415201521,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7257.34056687242,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7257.48437216104,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7257.62556171169,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7257.76413002175,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7257.90007229252,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7258.03338446173,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7258.16406323061,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7258.29210608462,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7258.41751130731,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7258.54027798725,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7258.66040601764,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7258.77789608895,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7258.89274967507,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7259.00496901155,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7259.11455706596,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7259.22151750807,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7259.32585466342,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7259.42757346479,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7259.52667939923,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7259.6231784529,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7259.71707705182,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7259.80838199888,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7259.89710048233,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7259.98324046173,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.06681106388,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.14782229009,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.22628508068,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.30221159078,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.37561530784,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.44651073345,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.51491280324,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.58083646351,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.64429641145,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.70530713593,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.76388310805,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.82003895489,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.87378949357,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.92514969078,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.9741345362,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.0207590062,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.06503803854,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.10698653799,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.14661958541,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.18395233019,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.21900010386,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.25177842276,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.28230301231,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.31058983567,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.33665513041,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.36051544666,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.38218768288,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.40168911792,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.41903743932,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.43425076876,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.44734768518,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.45834724563,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.46726900355,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.47413302414,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.47895989643,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.48177074207,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.48258722078,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.48143153277,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.47832641798,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.47329515247,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.46636154199,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.45754991279,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.44688509985,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.43439243276,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.42009771919,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.40402722647,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.38620766111,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.36666614673,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.34543020036,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.32252770754,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.2979868961,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.27183630903,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.24410477022,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.21482144493,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.18401547271,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.15171640271,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.11795390733,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.08275807884,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.04615877747,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7261.008185983,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.96886973816,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.92824012781,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.88632724828,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.84316117418,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.79877192431,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.75318942846,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.70644351576,Nominal
