Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7199.17455103225,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7199.69043531791,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7200.20355166976,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7200.71384123385,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7201.2212446423,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7201.72569570884,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7202.22712484753,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7202.72546570095,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7203.22066000732,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7203.71265853601,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7204.20141904315,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7204.68690347804,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7205.16907616781,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7205.64790345007,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7206.12335423146,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7206.59540066475,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7207.06401841822,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7207.52918646454,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7207.99088661814,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7208.44910309806,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7208.90382479131,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7209.35506004433,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7209.8028295785,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7210.24714475564,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7210.68799797927,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7211.12536770683,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7211.5592280677,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7211.98955746976,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7212.41634043258,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7212.83956589488,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7213.25922414627,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7213.67530461114,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7214.08779538843,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7214.49668401108,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7214.90195857011,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7215.30360847256,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7215.70162464651,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7216.09599936435,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7216.48672587444,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7216.8737981128,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7217.25721070088,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7217.63695902218,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7218.01303932482,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7218.38544872515,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7218.75418523254,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7219.11924765295,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7219.48063544101,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7219.83834871034,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7220.19238814246,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7220.54275503138,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7220.8894517958,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7221.23248224103,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7221.57185123524,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7221.9075647644,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7222.23963019771,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7222.56805638929,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7222.89285328878,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7223.21403137978,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7223.53160126853,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7223.84557351028,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7224.15595872745,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7224.46276784206,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7224.76601221465,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7225.06570369425,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7225.36185442265,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7225.65447681068,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7225.94358339974,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7226.22918701465,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7226.51130069004,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7226.78993782523,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7227.06511219678,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7227.33683799151,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7227.60512981826,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7227.87000272651,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7228.13147223351,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7228.38955435747,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7228.64426565181,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7228.89562323613,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7229.14364482224,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7229.38834873556,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7229.62975393296,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7229.86788001823,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7230.10274725516,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7230.33437657806,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7230.56278959917,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7230.78800861246,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7231.01005659404,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7231.228957199,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7231.44473475523,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7231.65741425413,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7231.86702133862,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7232.07358228835,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7232.27712400242,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7232.4776739797,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7232.67526029686,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7232.86991158444,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7233.06165700109,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7233.25052620621,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7233.43654933119,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7233.61975694944,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7233.80018004548,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7233.97784998309,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7234.1527984729,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7234.32505753958,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7234.4946594886,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7234.66163687298,Caution
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7234.82602246008,Caution
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7234.98784919847,Caution
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7235.14613155819,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7235.29995719008,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7235.44960591286,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7235.59545054816,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7235.73779380196,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7235.8768042657,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7236.01255168105,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7236.14507159049,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7236.27441875442,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7236.40068691054,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7236.52400188237,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7236.64450149135,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7236.76232253231,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7236.87759401882,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7236.99043366993,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7237.10094750259,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7237.20923081269,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7237.31536922507,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7237.41944078591,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7237.52152009031,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7237.62167822305,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7237.719984379,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7237.81650943096,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7237.91132666677,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7238.00451150732,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7238.09614220136,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7238.18629894867,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7238.27506671662,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7238.36254750835,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7238.44884856281,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7238.53406020575,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7238.61825079886,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7238.7014741117,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7238.78377960459,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7238.86521913133,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7238.94584780049,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7239.025722015,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7239.10489661764,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7239.18342441207,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7239.26135516632,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7239.33873703695,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7239.4156172685,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7239.49204253714,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7239.56805895433,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7239.64371193302,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7239.71904608948,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7239.79410524409,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7239.86893249518,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7239.94357030982,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7240.01806059105,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7240.09244471058,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7240.16676351678,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7240.24105733288,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7240.31536595525,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7240.38972870322,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7240.46418412356,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7240.53877081892,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7240.61352633026,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7240.6884877027,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7240.76369140335,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7240.83917335967,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7240.91496891883,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7240.99111282295,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7241.06763916633,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7241.1445813633,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7241.22197212699,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7241.29984345509,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7241.37822661788,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7241.45715214591,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7241.53664981737,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7241.61674864669,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7241.69747687611,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7241.77886197117,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7241.86093061339,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7241.94370872978,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7242.02722145198,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7242.11149314761,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7242.19654745028,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7242.28240727886,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7242.36909485195,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7242.45663171331,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7242.54504110682,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7242.63436243264,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7242.72464453115,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7242.81592791578,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7242.90823630714,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7243.00157984715,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7243.09596132909,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7243.19138200584,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7243.28784472651,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7243.38535334529,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7243.48391155627,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7243.58352184886,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7243.68418494747,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7243.78589980222,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7243.88866404611,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7243.99247410048,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7244.09732562622,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7244.2032139525,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7244.31013349699,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7244.41807812914,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7244.52704104921,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7244.63701489504,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7244.74799177017,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7244.85996329826,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7244.97292065726,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7245.08685460861,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7245.20175551702,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7245.31761336522,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7245.4344177644,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7245.55215796158,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7245.67082284512,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7245.7904009472,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7245.9108804419,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7246.03224914945,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7246.1544945339,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7246.27760369808,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7246.40156337763,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7246.52635993574,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7246.65197935937,Nominal
