Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7181.9326503558,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7182.38732960275,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7182.84183298922,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7183.29607603404,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7183.74997654508,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7184.20345465295,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7184.65643284724,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7185.10883600715,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7185.56059142159,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7186.01162879694,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7186.46188025423,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7186.91128031818,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7187.35976590087,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7187.80727628157,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7188.25375308345,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7188.6991402471,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7189.14338400084,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7189.58643282744,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7190.02823742768,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7190.46875068087,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7190.90792760291,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7191.34572530226,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7191.78210293424,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7192.21702165392,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7192.65044456781,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7193.0823366846,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7193.51266486504,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7193.94139777119,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7194.36850581519,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7194.7939611077,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7195.21773740623,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7195.63981006351,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7196.06015597587,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7196.47875353203,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7196.89558256218,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7197.31062428751,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7197.72386127029,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7198.13527734225,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7198.54485770973,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7198.95258860052,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7199.35845706263,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7199.76245209249,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7200.16456338177,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7200.56478117046,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7200.96309747125,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7201.35950469572,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7201.75399609647,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7202.14656608388,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7202.53720934135,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7202.92592220043,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7203.31270105789,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7203.69754313566,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7204.08044624079,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7204.46140903367,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7204.84043051985,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7205.21751061051,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7205.5926494037,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7205.96584764731,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7206.33710669259,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7206.70642809409,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7207.07381404063,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7207.43926691382,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7207.8027896357,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7208.16438539575,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7208.52405815854,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7208.88181587763,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7209.23767184313,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7209.59164002735,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7209.9437290129,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7210.29394078556,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7210.64227245722,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7210.9887186154,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7211.33327348542,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7211.67593135879,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7212.01668670715,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7212.35553403775,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7212.69246695124,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7213.02747917029,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7213.36056377661,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7213.6917128369,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7214.02091914839,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7214.34817478001,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7214.67347196163,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7214.99680249673,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7215.31815892192,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7215.63753339285,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7215.95491792449,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7216.27030516032,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7216.58368718667,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7216.89505714174,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7217.20440774275,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7217.5117320641,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7217.81702327666,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7218.12027518324,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7218.42148123525,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7218.72063605308,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7219.01773389398,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7219.31276943531,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7219.6057376954,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7219.8966340597,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7220.18545425153,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7220.47219432883,Caution
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7220.75685068113,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7221.03942003448,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7221.32098011677,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7221.60256192948,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7221.88405252387,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7222.16531070482,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7222.44620966658,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7222.72665504544,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7223.00657932317,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7223.28592864367,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7223.56465182357,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7223.84269394181,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7224.11999546813,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7224.39649416932,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7224.67212670668,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7224.94683021495,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7225.22054353597,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7225.49320798668,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7225.76476772445,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7226.03516992074,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7226.30436397631,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7226.57230162613,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7226.83893688093,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7227.10422584012,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7227.36812629577,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7227.63059731345,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7227.89159908613,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7228.15109295366,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7228.40904152529,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7228.66540877051,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7228.92016004578,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7229.17326205584,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7229.42468277792,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7229.67439140062,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7229.92235827107,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7230.16855485865,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7230.41295372594,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7230.65552850056,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7230.89625384413,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7231.13510541777,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7231.37205984507,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7231.60709467403,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7231.84018833889,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7232.07132012212,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7232.3004701167,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7232.52761918852,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7232.75274893887,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7232.97584166709,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7233.1968803336,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7233.41584852338,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7233.63273041029,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7233.84751072219,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7234.06017470727,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7234.27070810152,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7234.47909709772,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7234.68532831591,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7234.88938877557,Caution
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7235.09126586964,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7235.29094734047,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7235.48842125779,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7235.6836759989,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7235.87670023091,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.06748289535,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.25601319505,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.44228058324,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.62627475504,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.80798564113,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.9874034037,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7237.1645184345,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7237.33932135495,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7237.51180301819,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7237.68195451296,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7237.84976716906,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.01523256434,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.1783425329,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.33908917447,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.49746486444,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.65346226404,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.8070743319,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7238.95829433519,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.10711586029,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.25353282302,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.39753947805,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.53913042739,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.67830062785,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.81504539577,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7239.94936041122,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.08124172007,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.21068573367,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.33768922618,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.46224932946,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.58436352545,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.70402963601,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.82124581024,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7240.93601050915,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.04832248802,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.15818077797,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.26558466094,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.37053363649,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.47302740863,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.57306588955,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.67064909404,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.76577715873,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.85845030726,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7241.94866881661,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.03643298429,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.12174309668,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.20459939837,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.28500206261,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.36295116308,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.43844664724,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.51148831159,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.58207578963,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.65020864176,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.71588581534,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.77910689527,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.83987090455,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.89817624126,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.95402145857,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.00740503962,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.05832532148,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.10678046264,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.1527684276,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.19628701199,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.23733386946,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.27590653763,Nominal
