Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7180.7764360733
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7180.47925906578
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7180.18204602405
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7179.88481446901
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7179.58758196163
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7179.29036610057
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7178.9931845198
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7178.69605488634
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7178.39899489797
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7178.10202228104
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7177.80515478826
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7177.50841019655
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7177.21180630498
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7176.91536093271
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7176.61909191691
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7176.32301711084
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7176.02715438188
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7175.73152160962
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7175.43613668403
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7175.14101750357
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7174.84618197344
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7174.55164800381
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7174.2574335081
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7173.96355640128
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7173.67003459826
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7173.37688601219
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7173.08412855297
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7172.79178012564
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7172.49985862885
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7172.20838195342
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7171.91736798085
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7171.62683458188
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7171.33679961514
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7171.04728092571
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7170.75829634385
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7170.46986368364
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7170.18200074172
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7169.89472529603
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7169.60805510453
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7169.32200790408
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7169.03660140917
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7168.75185331082
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7168.46778127541
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7168.1844029436
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7167.9017359292
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7167.61979781814
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7167.3386061674
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7167.05817850401
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7166.77853232401
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7166.49968509148
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7166.22165423761
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7165.94445715968
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7165.66811122018
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7165.39263374592
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7165.11804202706
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7164.84435331631
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7164.57158482801
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7164.29975373733
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7164.02887717942
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7163.75897224858
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7163.49005599748
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7163.22214543637
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7162.95525753229
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7162.68940920834
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7162.42461734291
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7162.16089876893
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7161.89827027317
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7161.63674859554
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7161.37635042835
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7161.11709241563
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7160.8589911525
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7160.60206318439
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7160.34632500651
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7160.09179306309
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7159.83848374679
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7159.58641339806
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7159.3355983045
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7159.08605470023
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7158.83779876532
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7158.59084662513
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7158.34521434976
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7158.10091795343
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7157.85797339388
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7157.61639657183
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7157.37620333038
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7157.13740945443
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7156.90003067013
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7156.66408264431
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7156.42958098394
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7156.19654123554
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7155.96497888469
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7155.73490935542
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7155.50618105977
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7155.27854890009
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7155.05189798227
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7154.82629255994
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7154.60199867169
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7154.37933988605
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7154.15855089226
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.93970376027
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.72277367699
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.50775060777
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.29470033485
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.08374978648
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.87503629192
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.66866410607
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.46469866084
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.26318638033
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.06418154633
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.86775631906
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.67399376241
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.48297548485
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.29477258501
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.10944500274
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.92704782915
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.74763762828
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.57127402974
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.39801747251
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.22792592126
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.06105333139
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.89745039205
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.73716610742
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.58024902082
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.42674728268
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.27670800861
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.13017665947
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.98719692666
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.84781102103
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.71206007483
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.57998436327
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.45162345378
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.32701566667
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.20619856817
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.08920832048
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.97608050825
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.86684974766
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.76154978136
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.66021353953
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.56287317309
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.46956006429
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.38030482539
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.29513727879
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.21408651285
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.13718084947
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.06444769437
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.9959140214
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.93160590252
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.87154864973
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.81576682364
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.76428424203
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.71712398761
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.67430840734
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.6358591085
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.60179695742
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.57214208367
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.54691388885
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.52613105127
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.50981157825
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.49797269767
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.49063104686
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.48780253231
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.48950240486
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.49574526633
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.50654497143
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.5219149726
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.54186809107
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.56641640798
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.59557161363
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.62934472654
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.66774621669
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.71078608608
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.75847378837
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.8108182984
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.86782813359
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.9295112481
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.99587519177
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.06692695289
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.14267317729
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.22311990753
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.30827288515
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.39813732692
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.49271791289
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.59201900356
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.69604446674
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.80479763143
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.91828150584
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.03649861542
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.15945092721
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.28714009126
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.41956727174
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.55673308834
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.69863785988
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.84528138046
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.9966630175
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.15278171578
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.31363600142
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.47922398705
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.649543378
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.82459148124
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.00436521713
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.18886113236
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.37807541269
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.57200389465
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.77064207582
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.97398512762
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.18202790325
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.39476494738
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.6121905083
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.83429854604
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.06108273853
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.29253648524
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.52865290967
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.7694248605
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.01484491137
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.26490535875
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.5195982176
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.77891521502
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7154.04284778203
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7154.31138704402
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7154.58452381
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7154.86224856067
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7155.14455143577
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7155.43142222059
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7155.72285033212
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7156.01882480526
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7156.3193342792
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7156.62436698461
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7156.93391073166
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7157.24795289927
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7157.56648042592
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7157.88947980217
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7158.21693706525
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7158.54883779592
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7158.88516711775
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7159.225909699
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7159.57104975712
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7159.92057106608
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7160.27445696627
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7160.63269037723
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7160.99525380848
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7161.36212940458
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7161.73329888898
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7162.10874370302
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7162.48844492195
