Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7182.18743967253
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7181.89436682522
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7181.60121704565
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7181.3080073383
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7181.01475475482
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7180.72147639157
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7180.42818938727
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7180.13491092061
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7179.8416582079
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7179.54844850082
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7179.25529908416
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7178.96222727358
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7178.66925041347
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7178.37638587481
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7178.083651053
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7177.79106336591
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7177.49864025174
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7177.2063991671
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7176.91435758502
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7176.62253299305
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7176.33094289137
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7176.03960479092
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7175.74853621163
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7175.45775468059
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7175.16727773033
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7174.87712289714
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7174.58730771933
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7174.29784973562
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7174.00876648351
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7173.72007549774
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7173.43179430867
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7173.14394044083
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7172.85653141137
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7172.56958472864
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7172.28311789076
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7171.99714838418
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7171.71169368235
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7171.42677124433
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7171.14239851352
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7170.85859291631
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7170.57537186087
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7170.29275273585
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7170.01075290922
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7169.72938972702
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7169.44868051223
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7169.16864256361
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7168.88929315457
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7168.61064953209
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7168.33272891561
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7168.05554849599
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7167.77912543445
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7167.50347686161
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7167.2286198764
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7166.95457154516
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7166.68134890063
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7166.40896894105
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7166.13744862917
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7165.86680489142
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7165.59705461696
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7165.32821465683
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7165.06030182309
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7164.79333288796
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7164.52732458302
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7164.26229359837
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7163.99825658185
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7163.73523013822
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7163.47323082846
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7163.2122751689
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7162.95237963059
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7162.69356063848
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7162.43583457074
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7162.17921775802
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7161.92372648278
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7161.66937697858
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7161.41618542941
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7161.164167969
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7160.9133406802
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7160.66371959428
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7160.41532069033
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7160.1681598946
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7159.9222530799
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7159.67761606494
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7159.43426461377
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7159.19221443516
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7158.95148118198
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7158.71208045064
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7158.47402778051
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7158.23733865333
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7158.00202849262
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7157.76811266319
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7157.53560647047
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7157.30452516006
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7157.0748839171
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7156.84669786579
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7156.6199820688
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7156.39475152674
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7156.17087178293
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.94811422095
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.72635842917
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.5056514976
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.28625135336
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.06848858663
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.85262306064
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.63874695735
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.42683704062
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.21687112978
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.00890195918
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.80305061827
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.59945703584
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.39823121807
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.19944220135
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.00313573283
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.80936209139
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.61818970653
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.42969926199
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.24397211693
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.06107970182
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.88108178902
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.70403227996
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.52998589066
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.35900045589
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.19113513286
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.02644714544
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.86498990492
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.70681347015
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.55196599889
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.40049510573
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.2524481158
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.10787151827
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.96681032625
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.82930786117
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.69540596485
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.56514535831
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.43856598554
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.31570698694
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.19660644509
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.08130169424
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.96982864742
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.86222260414
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.75851787614
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.65874788132
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.56294520164
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.47114158952
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.38336803994
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.29965469969
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.22003075944
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.14452489847
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.07316480278
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.00597733379
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.94298855144
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.88422372883
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.82970735942
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.77946315247
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.73351402733
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.69188211451
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.65458876513
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.62165456241
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.59309934945
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.56894219202
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.54920152013
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.53389488299
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.52303929104
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.51665104313
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.51474560691
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.51733795197
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.52444239961
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.53607263966
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.55224160461
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.57296186601
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.59824533519
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.62810331205
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.66254664889
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.70158558055
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.74522985537
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.79348875221
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.84637098172
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.90388483418
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7147.96603802771
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.03283791579
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.10429122993
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.18040438631
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.26118326507
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.34663319339
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.43675916758
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.5315656816
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.63105667274
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.73523574568
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.84410601204
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7148.95767001287
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.07592996146
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.19888757776
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.32654402654
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.4589001643
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.59595631397
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.73771236573
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7149.88416778111
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.03532159696
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.19117243119
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.35171848971
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.51695757608
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.68688710374
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7150.86150410925
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.04080526512
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.22478689165
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.41344496688
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.60677514127
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7151.80477274161
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.00743278519
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.21474998937
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.42671878001
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.64333329662
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.86458739598
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.09047465426
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.32098836806
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.55612155375
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.79586694496
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.04021698777
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.28916383397
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.5426993327
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.80081502068
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.06350211129
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.33075148267
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.60255366491
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.87889882666
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7156.15977676145
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7156.44517687402
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7156.73508816713
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7157.029499229
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7157.32839822182
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7157.63177287148
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7157.93961045891
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7158.25189781321
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7158.56862130686
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7158.88976685328
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7159.21531990675
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7159.54526546502
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7159.87958807448
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7160.21827183813
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7160.56130042622
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7160.90865708946
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7161.26032467485
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7161.61628564344
