Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7180.16654735303
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7179.88251269795
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7179.59860843127
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7179.31485101911
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7179.03125694961
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7178.74784273104
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7178.46462488988
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7178.18161996904
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7177.89884452598
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7177.61631513099
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7177.33404836538
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7177.0520608198
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7176.7703690925
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7176.48898978767
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7176.20793951383
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7175.92723488217
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7175.64689250498
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7175.36692899409
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7175.08736095934
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7174.80820500708
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7174.52947773866
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7174.25119574902
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7173.97337562521
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7173.69603394503
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7173.41918727563
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7173.14285217216
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7172.86704517644
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7172.59178281567
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7172.3170816011
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7172.04295802684
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7171.76942856856
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7171.49650968232
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7171.22421780335
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7170.9525693449
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7170.68158069707
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7170.41126822569
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7170.14164827124
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7169.8727371477
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7169.60455114153
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7169.33710651061
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7169.0704194832
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7168.80450625694
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7168.53938299784
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7168.27506583931
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7168.01157088122
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7167.74891418892
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7167.48711179235
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7167.22617968512
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7166.96613382359
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7166.70699012602
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7166.44876447173
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7166.19147270018
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7165.93513061021
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7165.67975395918
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7165.42535846217
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7165.1719597912
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7164.91957357443
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7164.66821539543
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7164.41790079238
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7164.16864525737
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7163.92046423563
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7163.67337312486
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7163.42738727447
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7163.18252198493
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7162.93879250707
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7162.69621404137
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7162.45480173735
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7162.2145706929
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7161.9755359536
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7161.73771251213
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7161.50111530759
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7161.26575922495
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7161.03165909438
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7160.79882969067
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7160.56728573263
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7160.33704188253
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7160.10811274546
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7159.88051286883
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7159.65425674175
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7159.42935879449
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7159.20583339793
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7158.98369486302
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7158.76295744019
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7158.5436353189
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7158.32574262703
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7158.10929343041
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.89430173226
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.67917259027
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.46230968338
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.24377915379
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.02390265813
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7156.80314965891
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7156.58200335276
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7156.36090425878
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7156.14014592351
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.91979664396
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.69982219569
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.48021724616
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.26110766442
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.04272536308
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7154.82531337932
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7154.60905169681
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7154.39405130766
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7154.18039111958
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.96816037144
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.75747562919
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.54847012704
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.34127343847
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.13599751034
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.93273708849
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.73157883809
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.53260972374
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.33591957174
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.14159858023
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.94973321219
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.76040408389
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.57368633244
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.38965153393
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.20836934788
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.02990788085
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.8543332419
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.68170889166
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.51209529332
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.34555005129
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.18212830714
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.02188362787
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.86486658737
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.71112689749
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.5607114473
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.41366515544
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.27003103328
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.12985024899
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.99316216939
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.86000437808
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.73041269728
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.60442122809
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.4820624063
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.36336706173
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.24836445377
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.1370824562
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.02954715494
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.9257836023
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.82581528473
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.72966424866
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.63735117768
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.54889562751
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.46431596297
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.3836290176
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.30685120411
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.23399766879
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.16508191901
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.10011710776
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.03911495811
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.9820862916
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.9290410621
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.87998843426
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.83493650876
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.79389283729
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.75686382051
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.7238552852
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.69487200135
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.66991829714
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.64899733651
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.63211203009
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.6192643491
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.61045525695
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.60568548041
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.60495490313
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.60826245223
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.61560683196
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.62698595457
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.642396769
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.6618360472
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.68529972426
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.71278301905
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.7442807534
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.77978702226
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.81929548586
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.86279917677
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.91029058382
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7146.96176166647
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.0172038799
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.07660819468
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.13996511175
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.20726467526
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.27849648593
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.35364971504
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.43271313016
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.51567508983
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.60252357557
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.69324620224
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.78783022985
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.88626256875
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7147.98852978485
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.09461810425
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.20451341777
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.31820128367
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.43566692796
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.55689524213
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.68187077872
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.81057774535
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7148.9429999978
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.07912103201
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.21892397525
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.36239157643
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.50950619586
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.66024979468
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.81460392447
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7149.9725497173
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.13406787658
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.29913866886
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.46774191694
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.63985699444
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.81546282214
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.99453786631
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.17706013913
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.36300720144
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.55235616791
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.74508371456
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.9411660888
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.14057912186
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.34329824354
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.54929849815
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.75855456799
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.97104078525
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.18673116139
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.40559941006
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.62761897062
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.85276303207
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7154.08100455743
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7154.31231630823
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7154.5466708675
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7154.78404066573
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.02439799496
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.26771503177
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.51396386029
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.76311645026
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7156.01514472707
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7156.2700205462
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7156.5277156962
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7156.78820189905
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.05145080915
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.31743400927
