Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7181.89209645467
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7181.59398442083
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7181.29575697794
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7180.9974315682
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7180.69902568477
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7180.40055686914
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7180.10204270864
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7179.80350083388
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7179.50494891635
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7179.20640466597
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7178.90788582872
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7178.60941018434
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7178.310995544
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7178.01265974807
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7177.71442066394
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7177.41629618379
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7177.11830422257
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7176.82046271581
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7176.52278961765
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7176.22530289882
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7175.92802054467
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7175.63096055326
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7175.33414093345
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7175.0375797031
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7174.74129488721
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7174.44530451619
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7174.14962662409
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7173.85427924693
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7173.55928042102
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7173.26464818132
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7172.97040055989
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7172.67655558426
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7172.38313127595
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7172.09014564895
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7171.79761670827
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7171.5055624485
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7171.21400085238
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7170.92294988945
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7170.63242751472
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7170.34245166731
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7170.05304026916
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7169.76421122382
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7169.47598241516
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7169.18837170618
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7168.90139693779
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7168.61507592772
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7168.3294264693
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7168.04446633041
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7167.76021325235
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7167.47668494877
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7167.19389910465
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7166.91187337524
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7166.63062538509
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7166.35017272702
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7166.07053296119
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7165.79172361413
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7165.51376217781
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7165.23666610875
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7164.96045282708
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7164.68513971573
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7164.4107441195
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7164.13728334425
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7163.86477465606
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7163.59323528041
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7163.32268240142
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7163.05313316098
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7162.78460465804
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7162.51711394786
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7162.25067804118
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7161.9853139036
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7161.72103845473
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7161.4578685676
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7161.19582106786
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7160.93491273315
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7160.67516029237
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7160.41658042507
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7160.15918976072
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7159.90300487811
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7159.64804230468
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7159.39431851588
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7159.14184993456
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7158.89065293034
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7158.640743819
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7158.39213886185
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7158.14485426516
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7157.89890617957
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7157.65431069946
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7157.41108386241
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7157.16924164861
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7156.92879998026
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7156.68977472105
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7156.45218167556
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7156.21603658871
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7155.98135514523
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7155.74815296905
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7155.5164456228
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7155.28460470205
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7155.05100856733
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7154.8157775403
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7154.57925584179
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7154.34190910785
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7154.10420371361
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7153.86652619018
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7153.62904845198
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7153.39177910139
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7153.1547002354
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7152.91789518863
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7152.6815706661
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7152.44598051812
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7152.2113372992
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.97778097504
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.74540316676
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.51429366799
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.28456758732
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.05636228283
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7150.82981888588
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7150.6050634699
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7150.38220228026
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7150.16132922278
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.94253648005
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.72591943051
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.51157497455
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.29959699539
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.09007311353
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.88308452736
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.67870800602
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.4770179824
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.27808737013
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.08198705568
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.88878510615
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.69854633646
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.51133245254
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.32720253741
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.14621357032
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.9684207138
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.79387691777
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.6226330725
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.45473799805
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.29023872168
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.12917998659
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.97160540218
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.81755665933
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.66707369235
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.52019482079
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.37695686183
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.23739519722
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.1015437557
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.96943516883
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.8411006623
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.71656963174
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.59587102753
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.47903202625
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.36607852059
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.25703516472
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.15192540823
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.05077152618
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.95359462888
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.8604146675
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.77125044802
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.68611965642
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.60503888602
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.52802368367
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.45508853264
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.38624695034
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.3215114991
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.2608935119
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.20440386518
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.15205237199
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.10384750608
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.05979749615
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.01990945648
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.98418965264
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.95264384342
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.92527664844
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.90209247678
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.88309466146
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.86828587715
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.85766817154
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.85124297673
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.84901111067
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.85097277067
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.85712753453
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.86747437235
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.88201166257
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.9007372412
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.92364828857
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.9507416323
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7142.98201320226
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.0174587861
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.05707344792
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.10085175284
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.1487880518
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.20087655259
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.25711131756
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.31748619514
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.38199475085
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.45063023546
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.52338556998
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.60025339141
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.68122609541
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.76629583589
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.85545457199
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7143.94869398676
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.04600551739
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.14738035518
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.25280946404
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.36228358097
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.47579326104
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.59332883343
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.71488042956
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.84043797509
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.96999120342
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.10352966484
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.24104273321
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.38251960714
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.52794930939
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.67732068679
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.83062241246
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.98784298976
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.14897075612
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.31399388477
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.48290038458
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.65567809878
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.83231470401
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.01279771024
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.19711446115
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.38525213461
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.57719774238
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.77293812928
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.97245997206
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.17574977846
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.38279388652
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.59357846425
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.80808950939
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.026312848
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.24823414096
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.47383885717
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.70311234768
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.9360396784
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7150.17260596211
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7150.41279576577
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7150.65659398077
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7150.90398497694
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.15495299635
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.40948218936
