Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7181.61857439465
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7181.33457985938
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7181.05063642817
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7180.7667603811
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7180.48296802989
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7180.19927571588
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7179.91569980802
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7179.63225670093
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7179.34896281288
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7179.06583458396
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7178.78288847411
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7178.50014096134
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7178.21760853983
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7177.93530771814
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7177.65325501748
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7177.3714669699
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7177.08996011663
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7176.80875100635
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7176.52785619352
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7176.2472922368
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7175.96707569737
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7175.68722313742
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7175.40775111853
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7175.12867620019
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7174.8500149383
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7174.57178388364
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7174.29399958051
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7174.01667856523
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7173.73983736476
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7173.46349249536
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7173.18766046121
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7172.91235775308
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7172.63760084706
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7172.36340620323
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7172.08979026447
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7171.81676945518
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7171.54436018007
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7171.27257882299
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7171.00144174577
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7170.73096528704
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7170.46116576113
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7170.19205945694
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7169.92366263691
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7169.65599153586
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7169.38906236004
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7169.12289128604
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7168.85749445978
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7168.59288799556
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7168.32908797504
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7168.06611044631
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7167.80397142294
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7167.54268688305
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7167.28227276841
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7167.02274498354
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7166.76411939484
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7166.50641182972
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7166.24963807578
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7165.99381387992
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7165.73895494758
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7165.48507694191
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7165.23219548297
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7164.98032614697
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7164.72948446549
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7164.47968592474
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7164.23094596479
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7163.9832799789
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7163.73670331272
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7163.49123126366
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7163.24687908015
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7163.00366196096
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7162.76159505456
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7162.52069345839
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7162.28097221827
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7162.04244632771
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7161.80513072731
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7161.56904030411
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7161.33418989096
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7161.10059426594
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7160.86826815173
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7160.63722621506
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7160.40748306605
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7160.17905325771
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7159.9519512853
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7159.72619158582
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7159.50178853742
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7159.27875645885
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7159.05710960891
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7158.83686218594
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7158.61802832724
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7158.40062210856
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7158.18465754361
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.97014858348
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.75590349144
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.54070377647
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.3245596531
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.10772630812
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.89062402455
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.67369162949
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.45731317391
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.24168858411
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.02683747248
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7155.81273220338
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7155.59942572372
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7155.38707999984
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7155.17591005548
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.96610609838
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.75779821391
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.55107067002
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.34599963858
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.14267962854
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.94122533299
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.74175747009
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.54438673881
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.3492075205
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.1563026244
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.9657518177
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.77763693059
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.59204149682
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.40904746159
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.22873218846
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.05116787337
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.87642270817
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.70456262562
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.53565220916
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.369754503
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.20693039561
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.04723821226
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.89073363957
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.73747004444
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.58749875486
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.44086984539
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.29763065175
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.15782764908
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.02150479698
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.88870430797
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.75946672808
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.63383098291
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.51183439406
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.39351267629
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.27889994966
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.16802877876
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.06093022904
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.95763391874
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.85816807518
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.76255955525
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.67083386119
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.5830153029
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.49912667632
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.41918988564
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.34322546791
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.27125283372
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.20329025119
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.13935457227
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.07946229975
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.02362880878
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.97186804993
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.92419359172
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.88061770595
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.84115182168
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.805806564
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.77459182928
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.74751654818
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.72458913559
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.70581694575
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.69120684556
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.68076458001
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.67449561472
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.67240452637
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.67449495643
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.68077026946
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.6912330455
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.7058849251
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.7247272928
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.74776078238
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.77498510127
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.80639972401
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.84200339875
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.88179399665
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.92576920998
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7147.97392589699
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.02626037702
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.08276843249
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.14344531259
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.20828573808
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.27728390748
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.35043350972
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.42772774274
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.50915933403
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.5947205596
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.68440325994
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.77819885217
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.87609834802
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7148.97809236152
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.08417111978
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.19432448411
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.30854196174
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.42681271465
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.54912556425
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.67546899522
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.8058311589
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7149.94019987594
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.0785626372
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.22090660224
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.36721859527
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.51748509922
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.67169224833
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.82982581982
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7150.99187122466
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.15781349747
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.32763728585
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.50132683918
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.67886599748
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.86023818054
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.04542637772
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.23441313876
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.42718056578
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.62371030671
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.82398355049
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.02798102422
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.23568299238
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.44706925845
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.662119169
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.88081162019
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.10312506687
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.3290375342
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.5585266317
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.79156956877
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7155.02814317678
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7155.26822392332
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7155.51178793827
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7155.75881103822
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.00926875019
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.26313633607
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.52038881755
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.78100100116
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.04494750249
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.31220277089
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.58274110989
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.8565366952
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7158.13356359486
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7158.41379578917
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7158.69720715188
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7158.98377150998
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7159.27346262031
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7159.5662541702
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7159.86211977511
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7160.16103297471
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7160.46296722572
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7160.7678958905
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7161.07579222152
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7161.38662934238
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7161.70038022647
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7162.01701767393
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7162.33651428715
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7162.6588424451
