Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7195.50217259315,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7195.24074506753,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7194.97782811873,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7194.71342015202,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7194.44751961972,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7194.18012502138,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7193.91123490393,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7193.64084786181,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7193.36896253715,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7193.09557761993,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7192.82069184812,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7192.54430400786,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7192.26641293358,Caution
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7191.9870175082,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7191.70611666323,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7191.423709379,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7191.13979468473,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7190.85437165874,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7190.5674394286,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7190.27899717122,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7189.98904411307,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7189.69757953028,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7189.40460274879,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7189.1101131445,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7188.81411014339,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7188.51659322169,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7188.21756190595,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7187.91701577324,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7187.61495445123,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7187.31137761832,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7187.00628500376,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7186.69967638778,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7186.3915516017,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7186.08191052802,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7185.77075310053,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7185.45807930445,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7185.14388917647,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7184.82818280488,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7184.51096032968,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7184.19222194261,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7183.87196788728,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7183.55019845923,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7183.22691400601,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7182.90211492727,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7182.57580167479,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7182.24797475256,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7181.91863471686,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7181.58778217629,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7181.25541779182,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7180.92154227688,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7180.58615639732,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7180.24926097156,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7179.91085687051,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7179.5709450177,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7179.22952638923,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7178.88660201385,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7178.54217297295,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7178.19624040058,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7177.84880548346,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7177.499869461,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7177.14943362528,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7176.79749932106,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7176.4440679458,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7176.08914094959,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7175.73271983522,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7175.37480615807,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7175.01540152618,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7174.65450760016,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7174.29212609319,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7173.92825877098,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7173.56290745175,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7173.19607400615,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7172.82776035728,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7172.45796848058,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7172.08670040381,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7171.71395820701,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7171.33974402239,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7170.96406003433,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7170.58690847928,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7170.20829164568,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7169.82821187394,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7169.44667155629,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7169.06367313677,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7168.67921911109,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7168.2933120266,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7167.90595448214,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7167.51714912801,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7167.12689866582,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7166.73520584841,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7166.34207347978,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7165.94750441491,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7165.55150155973,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7165.15406787097,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7164.75520635602,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7164.35492007286,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7163.95321212992,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7163.55008568595,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7163.14554394988,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7162.73959018073,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7162.33222768744,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7161.92345982873,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7161.51329001301,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7161.10172169818,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7160.68875839151,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7160.27440364952,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7159.85866107775,Nominal
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7159.44153433073,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7159.02302711168,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7158.6052379461,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7158.19023341132,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7157.77795290781,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7157.36818342129,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7156.96057362983,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7156.55472936057,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7156.15025467156,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7155.74676703079,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7155.34392505024,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7154.94152220069,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7154.53948177152,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7154.13776657956,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7153.73630725746,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7153.33497837611,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7152.93361828911,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7152.53206022047,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7152.13015208142,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7151.72776117908,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7151.324769755,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7150.92106767643,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7150.51654729904,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7150.11110166505,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7149.70462510734,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7149.29701472919,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7148.88817153551,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7148.47800083796,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7148.06641190646,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7147.65331744108,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7147.23863305412,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7146.82227712932,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7146.40417068849,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7145.98423736643,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7145.5624033906,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7145.13859751987,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7144.71275094685,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7144.28479718794,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7143.85467197959,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7143.42231319046,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7142.98766074838,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7142.5506565763,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7142.11124453145,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7141.66937034567,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7141.22498156641,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7140.77802749985,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7140.32845915662,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7139.87622920067,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7139.42129190074,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7138.96360308377,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7138.50312008978,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7138.03980172755,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7137.57360823106,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7137.10450121615,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7136.63244363758,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7136.15739974595,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7135.67933504448,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7135.19821624532,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7134.71401122529,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7134.22668898085,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7133.73621958216,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7133.24257412635,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7132.74572468981,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7132.24564427954,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7131.74230678367,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7131.23568692125,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7130.72576019129,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7130.21250282134,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7129.69589171572,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7129.17590439943,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7128.65251896489,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7128.1257141159,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7127.59546883442,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7127.06176260236,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7126.52457534532,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7125.9838873239,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7125.43967906302,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7124.8919313014,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7124.3406249609,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7123.78574112095,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7123.22726099107,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7122.66516587993,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7122.09943716405,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7121.53005626074,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7120.95700460438,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7120.38026362871,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7119.79981473818,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7119.21563946227,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7118.62771917226,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7118.03603515787,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7117.44056868665,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7116.84130103918,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7116.23821351765,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7115.63128744223,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7115.02050415065,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7114.40584500898,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7113.78729143253,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7113.16482491203,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7112.53842704019,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7111.90807953616,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7111.27376426783,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7110.635463273,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7109.99315877989,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7109.34683322714,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7108.69646928262,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7108.04204985991,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7107.38355810887,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7106.7209775689,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7106.05429174496,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7105.3834847089,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7104.7085407709,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7104.02944454229,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7103.34618092729,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7102.6587353368,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7101.96709440447,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7101.27124536878,Nominal
