Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7195.32915554737,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7195.06797152937,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7194.80533529592,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7194.54124555347,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7194.27570105391,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7194.00870059471,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7193.74024301905,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7193.47032721602,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7193.19895212074,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7192.92611671451,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7192.65182002497,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7192.37606112626,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7192.09883913917,Caution
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7191.8201532313,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7191.54000261716,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7191.25838655842,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7190.97530436395,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7190.69075539005,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7190.40473904056,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7190.11725476701,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7189.82830206876,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7189.53788049315,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7189.24598963563,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7188.95262913992,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7188.65779869809,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7188.36149805075,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7188.06372698715,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7187.7644853453,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7187.46377301213,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7187.16158992353,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7186.85793606458,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7186.55281146955,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7186.24621622209,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7185.93815045529,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7185.62861435181,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7185.31760814396,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7185.0051321138,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7184.69118659326,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7184.37577196416,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7184.05888865838,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7183.74053715787,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7183.42071799477,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7183.09943175144,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7182.77667906058,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7182.45246060526,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7182.12677711898,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7181.79962938576,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7181.47101824014,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7181.14094456727,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7180.80940930294,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7180.47641343362,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7180.1419579965,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7179.80604407951,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7179.46867282137,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7179.12984541159,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7178.78956309051,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7178.4478271493,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7178.10463892998,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7177.75999982544,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7177.41391127941,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7177.0663747865,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7176.71739189216,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7176.36696419271,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7176.01509333528,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7175.66178101783,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7175.30702898913,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7174.95083904872,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7174.59321304689,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7174.23415288464,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7173.87366051366,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7173.51173793628,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7173.14838720542,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7172.78361042457,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7172.41740974771,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7172.04978737928,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7171.68074557409,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7171.3102866373,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7170.93841292432,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7170.56512684076,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7170.19043084235,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7169.81432743487,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7169.43681917406,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7169.05790866556,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7168.6775985648,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7168.2958915769,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7167.91279045664,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7167.52829800828,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7167.14241708551,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7166.75515059135,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7166.36650147802,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7165.97647274685,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7165.58506744815,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7165.19228868111,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7164.79813959366,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7164.4026233824,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7164.00574329241,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7163.60750261715,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7163.20790469834,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7162.80695292581,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7162.40465073738,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7162.00100161869,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7161.59600910311,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7161.18967677153,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7160.78200825227,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7160.37300722089,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7159.96267740005,Nominal
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7159.55102255937,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7159.13804651524,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7158.72426295024,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7158.310229189,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7157.89602634039,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7157.48170167615,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7157.06715306405,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7156.65214855517,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7156.23641967694,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7155.81971249743,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7155.40185043947,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7154.9827634571,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7154.56243961714,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7154.14086666637,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7153.71800510145,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7153.293790686,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7152.86814777859,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7152.44100205917,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7152.01228680953,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7151.58194230573,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7151.14991361251,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7150.71614739709,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7150.280590576,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7149.84319042749,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7149.40389527029,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7148.96265505528,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7148.51942158128,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7148.07414839755,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7147.62679056792,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7147.17730452237,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7146.72564803744,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7146.27177983534,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7145.81566016795,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7145.35725045586,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7144.89651315403,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7144.43341191552,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7143.96791147634,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7143.49997760831,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7143.02957722153,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7142.55667804909,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7142.08124905854,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7141.60325969064,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7141.12268094727,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7140.63948389575,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7140.15364093712,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7139.66512539529,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7139.17391099022,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7138.67997277967,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7138.18328586791,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7137.68382628348,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7137.18157130548,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7136.67649817836,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7136.16858496793,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7135.65781083754,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7135.14415499854,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7134.62759739407,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7134.10811862236,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7133.58569987052,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7133.06032286201,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7132.53196982193,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7132.00062345828,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7131.46626695248,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7130.92888395245,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7130.38845856357,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7129.84497533638,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7129.29841925143,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7128.74877570322,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7128.19603048457,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7127.64016977215,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7127.08118011336,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7126.51904841421,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7125.95376192771,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7125.38530824247,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7124.81367527153,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7124.23885124112,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7123.66082467979,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7123.07958440776,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7122.49511952665,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7121.90741940952,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7121.31647369127,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7120.72227225936,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7120.1248052447,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7119.52406301291,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7118.92003615571,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7118.31271548261,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7117.70209201283,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7117.08815696745,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7116.4709017618,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7115.85031799802,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7115.22639745795,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7114.59913209611,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7113.96851403296,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7113.3345355483,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7112.69718907493,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7112.05646719241,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7111.41236262109,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7110.76486821626,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7110.11397696246,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7109.45968196803,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7108.80197645973,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7108.14085377759,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7107.47630736987,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7106.80833078819,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7106.13691768278,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7105.46206179791,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7104.7837569674,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7104.10199711033,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7103.4167762268,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7102.7280883939,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7102.03592776172,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7101.34028854953,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7100.64116504206,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7099.93855158588,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7099.23244258589,Nominal
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7098.52283250194,Nominal
