Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7193.85371250446,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7193.59353811463,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7193.33220562509,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7193.06971625693,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7192.8060712644,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7192.54127193498,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7192.27531958955,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7192.00821558239,Caution
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7191.7399613014,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7191.4705581681,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7191.20000763779,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7190.92831119963,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7190.65547037678,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7190.38148672644,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7190.10636184002,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7189.83009734319,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7189.55269489602,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7189.27415619304,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7188.9944829634,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7188.71367697088,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7188.43174001408,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7188.14867392645,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7187.86448057639,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7187.57916186737,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7187.292719738,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7187.00515616211,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7186.71647314883,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7186.42667274268,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7186.13575702368,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7185.84372810734,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7185.55058814482,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7185.25633932295,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7184.9609838643,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7184.66452402728,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7184.36696210614,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7184.06830043106,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7183.76854136822,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7183.46768731981,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7183.16574072409,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7182.86270405546,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7182.55857982444,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7182.25337057777,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7181.94707889837,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7181.63970740545,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7181.33125875446,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7181.02173563714,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7180.71114078155,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7180.39947695204,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7180.0867469493,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7179.77295361033,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7179.45809980849,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7179.1421884534,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7178.82522249105,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7178.50720490371,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7178.18813870991,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7177.86802696447,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7177.54687275843,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7177.22467921907,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7176.9014495098,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7176.57718683021,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7176.25189441597,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7175.9255755388,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7175.59823350645,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7175.2698716626,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7174.94049338684,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7174.6101020946,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7174.27870123707,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7173.94629430116,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7173.61288480941,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7173.27847631992,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7172.94307242625,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7172.60667675738,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7172.26929297758,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7171.93092478635,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7171.59157591831,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7171.25125014309,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7170.90995126528,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7170.56768312424,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7170.22444959407,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7169.88025458347,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7169.5351020356,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7169.18899592799,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7168.84194027241,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7168.49393911475,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7168.14499653487,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7167.79511664649,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7167.44430359703,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7167.09256156751,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7166.73989477236,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7166.3863074593,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7166.0318039092,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7165.6763884359,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7165.32006538608,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7164.96283913909,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7164.6047141068,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7164.24569473342,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7163.88578549534,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7163.52499090098,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7163.16331549057,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7162.80076383603,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7162.43734054077,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7162.07305023949,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7161.70789759802,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7161.34188731313,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7160.97502411235,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7160.60731275376,Nominal
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7160.23875802581,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7159.86936474711,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7159.49873166194,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7159.12655062441,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7158.75298549487,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7158.37818717337,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7158.00226231091,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7157.62516698648,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7157.24670759596,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7156.86663961116,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7156.48472795064,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7156.10080959887,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7155.71484190482,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7155.32685090071,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7154.93686010663,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7154.54485563137,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7154.150790034,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7153.75460098511,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7153.35622955665,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7152.95562827982,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7152.55275961166,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7152.14759096772,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7151.74009035312,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7151.33022440552,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7150.91795884268,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7150.50325981429,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7150.08609452176,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7149.66643241242,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7149.2442436388,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7148.8195001533,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7148.39217449568,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7147.96224042572,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7147.52967186366,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7147.09444368926,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7146.65653169084,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7146.21591250541,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7145.77256355184,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7145.32646297206,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7144.87758958856,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7144.42592287749,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7143.97144295128,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7143.51413054383,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7143.05396699396,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7142.59093422552,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7142.12501472528,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7141.6561915201,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7141.18444815507,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7140.70976867334,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7140.23213759762,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7139.75153991289,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7139.26796105002,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7138.78138686973,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7138.29180364686,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7137.79919805506,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7137.30355715183,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7136.80486836417,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7136.30311947473,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7135.7982986086,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7135.29039422052,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7134.77939508263,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7134.2652902726,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7133.74806916218,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7133.22772140612,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7132.7042369315,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7132.1776059274,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7131.64781883495,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7131.11486633775,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7130.57873935259,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7130.03942902054,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7129.49692669831,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7128.95122394991,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7128.40231253862,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7127.85018441923,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7127.29483173056,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7126.73624678817,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7126.17442207743,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7125.60935024671,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7125.04102410091,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7124.46943659515,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7123.89458082867,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7123.31645003895,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7122.73503759605,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7122.15033699712,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7121.56234186108,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7120.97104592352,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7120.3764430317,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7119.77852713983,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7119.17729230438,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7118.57273267964,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7117.96484251337,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7117.35361614262,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7116.73904798971,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7116.12113255827,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7115.49986442948,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7114.87523825841,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7114.24724877046,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7113.61589075793,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7112.98115907673,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7112.34304864311,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7111.70155443061,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7111.05667146701,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7110.40839483141,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7109.75671965145,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7109.10164110053,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7108.44315439519,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7107.78125479251,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7107.11593758768,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7106.44719811152,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7105.77503172821,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7105.099433833,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7104.42039984999,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7103.73792523006,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7103.05200544876,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7102.36263600432,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7101.66981241573,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7100.97353022084,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7100.27378497453,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7099.57057224696,Nominal
