Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7198.54121557016,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7198.28286533118,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7198.02260778161,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7197.76043750769,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7197.49634915776,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7197.23033744232,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7196.96239713416,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7196.6925230685,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7196.4207101431,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7196.14695331839,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7195.87124761761,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7195.59358812695,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7195.31396999569,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7195.03238843634,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7194.74883872481,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7194.46331620054,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7194.17581626668,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7193.88633439019,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7193.59486610209,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7193.30140699752,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7193.00595273599,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7192.70849904148,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7192.40904170262,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7192.10757657289,Caution
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7191.80409957072,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7191.49860667972,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7191.1910939488,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7190.88155749236,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7190.56999349042,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7190.25639818886,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7189.94076789947,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7189.62309900025,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7189.30338793543,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7188.98163121576,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7188.65782541857,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7188.33196718801,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7188.00405323513,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7187.6740803381,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7187.34204534236,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7187.00794516073,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7186.67177677359,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7186.33353722905,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7185.99322364308,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7185.65083319964,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7185.30636315085,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7184.95981081714,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7184.61117358737,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7184.26044891898,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7183.90763433814,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7183.55272743986,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7183.19572588817,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7182.83662741618,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7182.47542982629,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7182.11213099026,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7181.74672884937,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7181.37922141453,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7181.0096067664,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7180.63788305551,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7180.26404850242,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7179.88810139774,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7179.51004010234,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7179.12986304742,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7178.74756873461,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7178.36315573611,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7177.97662269476,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7177.58796832415,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7177.19719140874,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7176.80429080395,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7176.40926543625,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7176.01211430325,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7175.6128364738,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7175.21143108807,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7174.80789735766,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7174.40223456565,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7173.99444206673,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7173.5845192872,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7173.17246572515,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7172.75828095047,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7172.34196460491,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7171.9235164022,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7171.5029361281,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7171.08022364046,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7170.65537886927,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7170.22840181675,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7169.7992925574,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7169.36805123803,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7168.93467807786,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7168.49917336852,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7168.06153747415,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7167.62177083141,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7167.17987394953,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7166.73584741036,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7166.28969186841,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7165.84140805087,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7165.39099675765,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7164.93845886143,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7164.48379530766,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7164.02700711459,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7163.56809537333,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7163.10706124779,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7162.64390597479,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7162.17863086401,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7161.71123729802,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7161.24172673229,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7160.7701006952,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7160.29636078804,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7159.820508685,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7159.34254613318,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7158.86247495257,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7158.38029703605,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7157.8960143494,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7157.40962893123,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7156.92114289301,Nominal
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7156.43055841902,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7155.93787776636,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7155.44312622137,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7154.94638674059,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7154.44775762586,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7153.94729600011,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7153.44492561423,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7152.9404881416,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7152.43381154723,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7151.92476010093,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7151.41327470292,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7150.89935730921,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7150.38303631976,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7149.86434031766,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7149.34328835777,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7148.8198913174,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7148.29415684902,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7147.76609401494,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7147.23571552151,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7146.70303802383,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7146.16808135568,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7145.63086761965,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7145.09142034364,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7144.54976418157,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7144.00592473065,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7143.45992849023,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7142.9118028302,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7142.36157593013,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7141.80927668749,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7141.25493460868,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7140.69857971403,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7140.14024239237,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7139.57995343026,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7139.01774373287,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7138.45364462679,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7137.88768722896,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7137.31990316556,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7136.75032379946,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7136.17898056831,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7135.60590476749,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7135.03112786797,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7134.45468084892,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7133.87659500657,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7133.29690121706,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7132.71563003454,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7132.13281210786,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7131.54847745815,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7130.96265632189,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7130.375378486,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7129.78667318224,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7129.19656979171,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7128.6050972432,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7128.01228388533,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7127.41815818105,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7126.82274813968,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7126.22608115726,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7125.62818471472,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7125.02908583515,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7124.4288109257,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7123.82738644567,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7123.22483840444,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7122.62119220117,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7122.01647325796,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7121.41070655978,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7120.80391649362,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7120.19612744174,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7119.58736336503,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7118.97764764475,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7118.36700363116,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7117.75545423511,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7117.1430219826,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7116.52972899612,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7115.91559729168,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7115.30064850268,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7114.68490372162,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7114.06838395733,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7113.45110985466,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7112.8331015876,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7112.21437919309,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7111.59496235811,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7110.974870441,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7110.35412248824,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7109.73273724654,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7109.11073317028,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7108.48812842535,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7107.86494089103,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7107.24118816144,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7106.61688754739,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7105.99205607902,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7105.36671050904,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7104.74086731642,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7104.11454271001,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7103.48775263226,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7102.86051276255,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7102.23283852058,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7101.60474506952,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7100.97624731922,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7100.34735992936,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7099.71809731266,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7099.08847363805,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7098.45850283383,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7097.82819859084,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7097.19757436559,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7096.56664338329,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7095.93541864098,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7095.30391291047,Nominal
