Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7197.49424733111,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7197.22839469774,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7196.9606177012,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7196.69091121057,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7196.41927015743,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7196.14568953597,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7195.87016440315,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7195.59268987881,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7195.31326114585,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7195.03187345033,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7194.74852210166,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7194.46320247275,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7194.17591000013,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7193.88664018414,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7193.59538858907,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7193.30215084333,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7193.00692263961,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7192.70969973504,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7192.41047795136,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7192.10925317507,Caution
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7191.80602135761,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7191.50077851551,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7191.19352073058,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7190.88424415003,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7190.57294498669,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7190.25961951913,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7189.94426409185,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7189.62687511541,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7189.30744906665,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7188.9859824888,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7188.66247199164,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7188.33691425169,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7188.00930601236,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7187.67964408408,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7187.34792534448,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7187.01414673855,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7186.67830527876,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7186.34039804523,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7186.00042218588,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7185.65837491658,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7185.31425352128,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7184.96805535216,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7184.61977782978,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7184.26941844319,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7183.91697475011,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7183.56244437703,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7183.20582501938,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7182.84711444159,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7182.48631047731,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7182.12341102947,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7181.75841407043,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7181.39131764212,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7181.0221198561,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7180.65081889376,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7180.27741300638,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7179.90190051523,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7179.52427981176,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7179.14454935763,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7178.76270768485,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7178.37875339589,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7177.99268516376,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7177.60450173213,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7177.21420191545,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7176.82178459898,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7176.42724873895,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7176.03059336261,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7175.63181756834,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7175.23092052572,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7174.82790147565,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7174.42275973039,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7174.01549467365,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7173.60610576069,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7173.19459251837,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7172.78095454523,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7172.36519151156,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7171.9473031595,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7171.52728930303,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7171.1051498281,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7170.68088469269,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7170.25449392682,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7169.82597763264,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7169.39533598447,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7168.96256922888,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7168.5276776847,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7168.09066174307,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7167.65152186752,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7167.21025859396,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7166.76687253075,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7166.32136435875,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7165.87373483129,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7165.42398477428,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7164.97211508617,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7164.51812673801,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7164.06202077346,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7163.60379830884,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7163.14346053308,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7162.6810087078,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7162.21644416729,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7161.7497683185,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7161.28098264111,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7160.81008868744,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7160.33708808254,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7159.86198252412,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7159.38477378258,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7158.90546370097,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7158.42405419503,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7157.94054725311,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7157.45494493618,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7156.96724937784,Nominal
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7156.47746278424,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7155.98558743408,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7155.4943400581,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7155.00624468647,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7154.52098123936,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7154.03822219673,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7153.55765077959,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7153.078965136,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7152.60188346884,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7152.12615078751,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7151.65154537139,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7151.17790206651,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7150.70523255214,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7150.23367820421,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7149.76341655875,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7149.29463358851,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7148.82751326207,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7148.36221540268,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7147.89879621312,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7147.43720161693,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7146.97734787683,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7146.51918104611,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7146.0626915085,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7145.60790129039,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7145.1548502084,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7144.70359087377,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7144.25417429806,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7143.80663460673,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7143.36098642725,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7142.91723002723,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7142.47535845141,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7142.03536280704,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7141.59723433597,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7141.16096439241,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7140.72654320459,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7140.29395901958,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7139.86319747629,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7139.43424160052,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7139.00707223848,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7138.58166840902,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7138.15800759072,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7137.73606590108,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7137.3158181975,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7136.89723814725,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7136.48029830114,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7136.06497018355,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7135.65122439603,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7135.23903072487,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7134.82835824419,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7134.41917541025,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7134.01145014685,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7133.60514992355,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7133.20024182875,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7132.79669263891,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7132.39446888445,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7131.99353691207,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7131.59386294328,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7131.19541312907,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7130.79815360061,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7130.40205051643,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7130.00707010603,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7129.61317871046,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7129.22034281988,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7128.82852910836,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7128.43770446596,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7128.04783602837,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7127.65889120411,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7127.27083769953,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7126.88364354173,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7126.49727709452,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7126.1117070852,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7125.72690265643,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7125.34283329771,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7124.9594689113,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7124.57677982992,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7124.19473677388,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7123.81331094933,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7123.43247403081,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7123.05219815261,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7122.67245590897,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7122.2932203607,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7121.91446504402,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7121.53616397867,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7121.15829167354,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7120.78082312999,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7120.40373384369,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7120.02699980575,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7119.65059750355,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7119.27450392148,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7118.89869654141,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7118.5231533428,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7118.14785280224,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7117.77277389267,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7117.39789608194,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7117.02319933124,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7116.64866409308,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7116.27427130897,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7115.90000240696,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7115.5258392988,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7115.15176437693,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7114.77776051119,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7114.40381104537,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7114.02989979348,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7113.65601103591,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7113.28212951539,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7112.90824043275,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7112.53432944261,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7112.16038264885,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7111.78638659999,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7111.41232828447,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7111.03819509251,Nominal
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7110.66397501042,Nominal
