Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7189.55269489602
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7189.27415619304
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7188.9944829634
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7188.71367697088
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7188.43174001408
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7188.14867392645
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7187.86448057639
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7187.57916186737
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7187.292719738
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7187.00515616211
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7186.71647314883
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7186.42667274268
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7186.13575702368
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7185.84372810734
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7185.55058814482
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7185.25633932295
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7184.9609838643
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7184.66452402728
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7184.36696210614
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7184.06830043106
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7183.76854136822
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7183.46768731981
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7183.16574072409
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7182.86270405546
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7182.55857982444
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7182.25337057777
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7181.94707889837
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7181.63970740545
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7181.33125875446
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7181.02173563714
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7180.71114078155
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7180.39947695204
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7180.0867469493
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7179.77295361033
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7179.45809980849
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7179.1421884534
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7178.82522249105
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7178.50720490371
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7178.18813870991
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7177.86802696447
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7177.54687275843
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7177.22467921907
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7176.9014495098
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7176.57718683021
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7176.25189441597
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7175.9255755388
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7175.59823350645
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7175.2698716626
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7174.94049338684
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7174.6101020946
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7174.27870123707
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7173.94629430116
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7173.61288480941
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7173.27847631992
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7172.94307242625
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7172.60667675738
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7172.26929297758
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7171.93092478635
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7171.59157591831
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7171.25125014309
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7170.90995126528
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7170.56768312424
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7170.22444959407
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7169.88025458347
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7169.5351020356
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7169.18899592799
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7168.84194027241
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7168.49393911475
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7168.14499653487
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7167.79511664649
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7167.44430359703
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7167.09256156751
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7166.73989477236
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7166.3863074593
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7166.0318039092
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7165.6763884359
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7165.32006538608
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7164.96283913909
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7164.6047141068
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7164.24569473342
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7163.88578549534
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7163.52499090098
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7163.16331549057
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7162.80076383603
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7162.43734054077
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7162.07305023949
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7161.70789759802
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7161.34188731313
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7160.97502411235
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7160.60731275376
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7160.23875802581
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7159.86936474711
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7159.49873166194
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7159.12655062441
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7158.75298549487
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7158.37818717337
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7158.00226231091
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7157.62516698648
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7157.24670759596
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7156.86663961116
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7156.48472795064
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7156.10080959887
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7155.71484190482
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7155.32685090071
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7154.93686010663
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7154.54485563137
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7154.150790034
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7153.75460098511
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7153.35622955665
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7152.95562827982
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7152.55275961166
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7152.14759096772
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7151.74009035312
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7151.33022440552
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7150.91795884268
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7150.50325981429
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7150.08609452176
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7149.66643241242
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7149.2442436388
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7148.8195001533
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7148.39217449568
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7147.96224042572
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7147.52967186366
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7147.09444368926
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7146.65653169084
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7146.21591250541
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7145.77256355184
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7145.32646297206
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7144.87758958856
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7144.42592287749
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7143.97144295128
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7143.51413054383
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7143.05396699396
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7142.59093422552
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7142.12501472528
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7141.6561915201
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7141.18444815507
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7140.70976867334
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7140.23213759762
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7139.75153991289
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7139.26796105002
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7138.78138686973
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7138.29180364686
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7137.79919805506
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7137.30355715183
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7136.80486836417
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7136.30311947473
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7135.7982986086
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7135.29039422052
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7134.77939508263
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7134.2652902726
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7133.74806916218
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7133.22772140612
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7132.7042369315
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7132.1776059274
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7131.64781883495
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7131.11486633775
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7130.57873935259
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7130.03942902054
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7129.49692669831
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7128.95122394991
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7128.40231253862
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7127.85018441923
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7127.29483173056
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7126.73624678817
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7126.17442207743
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7125.60935024671
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7125.04102410091
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7124.46943659515
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7123.89458082867
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7123.31645003895
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7122.73503759605
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7122.15033699712
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7121.56234186108
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7120.97104592352
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7120.3764430317
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7119.77852713983
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7119.17729230438
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7118.57273267964
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7117.96484251337
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7117.35361614262
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7116.73904798971
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7116.12113255827
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7115.49986442948
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7114.87523825841
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7114.24724877046
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7113.61589075793
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7112.98115907673
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7112.34304864311
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7111.70155443061
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7111.05667146701
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7110.40839483141
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7109.75671965145
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7109.10164110053
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7108.44315439519
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7107.78125479251
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7107.11593758768
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7106.44719811152
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7105.77503172821
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7105.099433833
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7104.42039984999
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7103.73792523006
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7103.05200544876
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7102.36263600432
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7101.66981241573
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7100.97353022084
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7100.27378497453
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7099.57057224696
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7098.86388762184
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7098.15372669472
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7097.44008507145
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7096.72295836653
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7096.00234220164
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7095.2782322041
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7094.55062400548
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7093.81951324017
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7093.08489554402
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7092.34676655302
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7091.60512190201
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7090.85995722345
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7090.11126814616
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7089.35905029419
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7088.60329928562
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7087.84401073148
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7087.08118023464
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7086.31480338874
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7085.54487577718
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7084.77139297212
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7083.99435053347
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7083.21374400795
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7082.42956892818
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7081.64182081176
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7080.85049516039
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7080.055587459
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7079.25709317494
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7078.45500775714
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7077.64932663533
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7076.84004521925
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7076.02715889789
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7075.21066303878
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7074.39055298724
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7073.56682406569
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7072.73947157296
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7071.9084907836
