Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7194.46331620054
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7194.17581626668
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7193.88633439019
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7193.59486610209
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7193.30140699752
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7193.00595273599
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7192.70849904148
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7192.40904170262
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7192.10757657289
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7191.80409957072
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7191.49860667972
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7191.1910939488
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7190.88155749236
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7190.56999349042
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7190.25639818886
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7189.94076789947
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7189.62309900025
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7189.30338793543
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7188.98163121576
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7188.65782541857
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7188.33196718801
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7188.00405323513
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7187.6740803381
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7187.34204534236
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7187.00794516073
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7186.67177677359
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7186.33353722905
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7185.99322364308
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7185.65083319964
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7185.30636315085
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7184.95981081714
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7184.61117358737
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7184.26044891898
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7183.90763433814
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7183.55272743986
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7183.19572588817
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7182.83662741618
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7182.47542982629
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7182.11213099026
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7181.74672884937
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7181.37922141453
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7181.0096067664
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7180.63788305551
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7180.26404850242
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7179.88810139774
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7179.51004010234
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7179.12986304742
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7178.74756873461
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7178.36315573611
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7177.97662269476
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7177.58796832415
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7177.19719140874
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7176.80429080395
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7176.40926543625
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7176.01211430325
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7175.6128364738
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7175.21143108807
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7174.80789735766
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7174.40223456565
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7173.99444206673
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7173.5845192872
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7173.17246572515
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7172.75828095047
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7172.34196460491
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7171.9235164022
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7171.5029361281
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7171.08022364046
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7170.65537886927
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7170.22840181675
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7169.7992925574
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7169.36805123803
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7168.93467807786
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7168.49917336852
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7168.06153747415
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7167.62177083141
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7167.17987394953
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7166.73584741036
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7166.28969186841
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7165.84140805087
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7165.39099675765
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7164.93845886143
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7164.48379530766
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7164.02700711459
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7163.56809537333
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7163.10706124779
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7162.64390597479
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7162.17863086401
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7161.71123729802
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7161.24172673229
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7160.7701006952
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7160.29636078804
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7159.820508685
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7159.34254613318
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7158.86247495257
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7158.38029703605
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7157.8960143494
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7157.40962893123
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7156.92114289301
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7156.43055841902
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7155.93787776636
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7155.44312622137
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7154.94638674059
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7154.44775762586
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7153.94729600011
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7153.44492561423
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7152.9404881416
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7152.43381154723
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7151.92476010093
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7151.41327470292
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7150.89935730921
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7150.38303631976
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7149.86434031766
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7149.34328835777
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7148.8198913174
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7148.29415684902
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7147.76609401494
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7147.23571552151
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7146.70303802383
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7146.16808135568
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7145.63086761965
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7145.09142034364
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7144.54976418157
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7144.00592473065
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7143.45992849023
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7142.9118028302
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7142.36157593013
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7141.80927668749
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7141.25493460868
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7140.69857971403
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7140.14024239237
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7139.57995343026
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7139.01774373287
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7138.45364462679
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7137.88768722896
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7137.31990316556
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7136.75032379946
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7136.17898056831
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7135.60590476749
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7135.03112786797
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7134.45468084892
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7133.87659500657
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7133.29690121706
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7132.71563003454
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7132.13281210786
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7131.54847745815
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7130.96265632189
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7130.375378486
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7129.78667318224
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7129.19656979171
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7128.6050972432
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7128.01228388533
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7127.41815818105
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7126.82274813968
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7126.22608115726
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7125.62818471472
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7125.02908583515
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7124.4288109257
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7123.82738644567
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7123.22483840444
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7122.62119220117
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7122.01647325796
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7121.41070655978
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7120.80391649362
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7120.19612744174
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7119.58736336503
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7118.97764764475
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7118.36700363116
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7117.75545423511
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7117.1430219826
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7116.52972899612
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7115.91559729168
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7115.30064850268
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7114.68490372162
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7114.06838395733
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7113.45110985466
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7112.8331015876
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7112.21437919309
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7111.59496235811
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7110.974870441
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7110.35412248824
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7109.73273724654
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7109.11073317028
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7108.48812842535
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7107.86494089103
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7107.24118816144
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7106.61688754739
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7105.99205607902
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7105.36671050904
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7104.74086731642
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7104.11454271001
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7103.48775263226
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7102.86051276255
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7102.23283852058
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7101.60474506952
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7100.97624731922
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7100.34735992936
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7099.71809731266
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7099.08847363805
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7098.45850283383
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7097.82819859084
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7097.19757436559
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7096.56664338329
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7095.93541864098
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7095.30391291047
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7094.67213874139
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7094.04010846414
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7093.40783419282
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7092.7753278281
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7092.14260106017
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7091.50966537152
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7090.87653203981
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7090.2432121406
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7089.60971655014
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7088.9760559481
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7088.34224082025
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7087.70828146113
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7087.07418797667
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7086.43997028685
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7085.80563812821
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7085.17120105646
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7084.53666844893
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7083.90204950715
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7083.26735325922
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7082.63258856233
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7081.9977641051
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7081.36288841
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7080.72796983568
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7080.09301657931
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7079.45803667888
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7078.82303801545
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7078.18802831542
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7077.55301515272
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7076.91800595104
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7076.28300798597
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7075.64802838717
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7075.01307414043
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7074.37815208986
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7073.74326893984
