Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7191.13979468473
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7190.85437165874
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7190.5674394286
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7190.27899717122
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7189.98904411307
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7189.69757953028
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7189.40460274879
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7189.1101131445
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7188.81411014339
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7188.51659322169
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7188.21756190595
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7187.91701577324
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7187.61495445123
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7187.31137761832
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7187.00628500376
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7186.69967638778
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7186.3915516017
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7186.08191052802
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7185.77075310053
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7185.45807930445
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7185.14388917647
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7184.82818280488
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7184.51096032968
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7184.19222194261
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7183.87196788728
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7183.55019845923
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7183.22691400601
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7182.90211492727
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7182.57580167479
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7182.24797475256
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7181.91863471686
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7181.58778217629
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7181.25541779182
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7180.92154227688
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7180.58615639732
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7180.24926097156
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7179.91085687051
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7179.5709450177
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7179.22952638923
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7178.88660201385
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7178.54217297295
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7178.19624040058
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7177.84880548346
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7177.499869461
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7177.14943362528
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7176.79749932106
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7176.4440679458
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7176.08914094959
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7175.73271983522
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7175.37480615807
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7175.01540152618
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7174.65450760016
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7174.29212609319
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7173.92825877098
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7173.56290745175
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7173.19607400615
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7172.82776035728
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7172.45796848058
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7172.08670040381
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7171.71395820701
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7171.33974402239
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7170.96406003433
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7170.58690847928
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7170.20829164568
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7169.82821187394
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7169.44667155629
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7169.06367313677
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7168.67921911109
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7168.2933120266
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7167.90595448214
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7167.51714912801
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7167.12689866582
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7166.73520584841
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7166.34207347978
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7165.94750441491
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7165.55150155973
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7165.15406787097
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7164.75520635602
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7164.35492007286
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7163.95321212992
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7163.55008568595
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7163.14554394988
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7162.73959018073
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7162.33222768744
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7161.92345982873
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7161.51329001301
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7161.10172169818
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7160.68875839151
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7160.27440364952
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7159.85866107775
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7159.44153433073
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7159.02302711168
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7158.6052379461
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7158.19023341132
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7157.77795290781
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7157.36818342129
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7156.96057362983
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7156.55472936057
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7156.15025467156
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7155.74676703079
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7155.34392505024
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7154.94152220069
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7154.53948177152
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7154.13776657956
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7153.73630725746
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7153.33497837611
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7152.93361828911
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7152.53206022047
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7152.13015208142
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7151.72776117908
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7151.324769755
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7150.92106767643
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7150.51654729904
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7150.11110166505
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7149.70462510734
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7149.29701472919
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7148.88817153551
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7148.47800083796
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7148.06641190646
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7147.65331744108
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7147.23863305412
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7146.82227712932
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7146.40417068849
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7145.98423736643
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7145.5624033906
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7145.13859751987
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7144.71275094685
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7144.28479718794
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7143.85467197959
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7143.42231319046
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7142.98766074838
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7142.5506565763
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7142.11124453145
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7141.66937034567
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7141.22498156641
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7140.77802749985
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7140.32845915662
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7139.87622920067
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7139.42129190074
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7138.96360308377
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7138.50312008978
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7138.03980172755
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7137.57360823106
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7137.10450121615
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7136.63244363758
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7136.15739974595
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7135.67933504448
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7135.19821624532
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7134.71401122529
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7134.22668898085
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7133.73621958216
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7133.24257412635
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7132.74572468981
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7132.24564427954
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7131.74230678367
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7131.23568692125
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7130.72576019129
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7130.21250282134
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7129.69589171572
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7129.17590439943
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7128.65251896489
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7128.1257141159
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7127.59546883442
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7127.06176260236
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7126.52457534532
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7125.9838873239
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7125.43967906302
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7124.8919313014
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7124.3406249609
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7123.78574112095
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7123.22726099107
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7122.66516587993
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7122.09943716405
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7121.53005626074
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7120.95700460438
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7120.38026362871
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7119.79981473818
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7119.21563946227
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7118.62771917226
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7118.03603515787
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7117.44056868665
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7116.84130103918
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7116.23821351765
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7115.63128744223
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7115.02050415065
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7114.40584500898
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7113.78729143253
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7113.16482491203
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7112.53842704019
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7111.90807953616
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7111.27376426783
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7110.635463273
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7109.99315877989
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7109.34683322714
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7108.69646928262
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7108.04204985991
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7107.38355810887
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7106.7209775689
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7106.05429174496
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7105.3834847089
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7104.7085407709
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7104.02944454229
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7103.34618092729
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7102.6587353368
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7101.96709440447
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7101.27124536878
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7100.57117620982
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7099.86687597638
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7099.1583349244
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7098.44554450796
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7097.7284966988
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7097.00718394513
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7096.28159883051
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7095.55173405083
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7094.8175823379
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7094.07913675441
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7093.33639036963
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7092.58933655797
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7091.83796865721
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7091.08227988034
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7090.32226321301
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7089.55791133813
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7088.7892166707
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7088.01617139329
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7087.23876745286
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7086.45699655012
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7085.67085007187
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7084.88031905036
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7084.08539408806
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7083.28606566712
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7082.48232381112
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7081.67415821366
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7080.86155805865
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7080.04451242337
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7079.22301022282
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7078.39704008665
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7077.56659029914
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7076.73164879459
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7075.89220319691
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7075.04824086727
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7074.19974891454
