Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7180.82692207574
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7180.530580997
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7180.23420984981
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7179.93782608315
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7179.64144718554
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7179.34509068268
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7179.04877413514
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7178.75251513604
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7178.45633130886
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7178.16024030521
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7177.86425980263
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7177.56840750254
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7177.27270112808
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7176.97715842213
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7176.68179714525
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7176.38663507374
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7176.0916899977
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7175.79697971913
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7175.50252205009
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7175.20833481088
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7174.91443582824
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7174.62084293359
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7174.32757396137
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7174.0346467473
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7173.74207912679
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7173.44988893328
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7173.1580939967
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7172.86671214189
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7172.57576118713
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7172.28525894262
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7171.99522320903
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7171.70567177609
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7171.4166224212
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7171.12809290805
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7170.8401009853
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7170.55266438526
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7170.26580082259
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7169.9795279931
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7169.69386357246
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7169.40882521502
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7169.12443055264
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7168.84069719352
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7168.55764272107
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7168.27528469279
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7167.9936406392
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7167.71272806277
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7167.43256443686
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7167.15316720473
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7166.87455377849
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7166.59674153815
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7166.31974783064
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7166.04358996887
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7165.7682852308
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7165.49385085854
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7165.22030405741
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7164.94766199514
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7164.67594180094
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7164.40516056468
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7164.13533533608
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7163.86648312385
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7163.59862089495
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7163.33176557373
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7163.06593404122
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7162.80114313434
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7162.53740964514
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7162.2747503201
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7162.01318185938
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7161.75272091611
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7161.4933840957
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7161.23518795513
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7160.9781490023
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7160.72228369531
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7160.46760844186
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7160.21413959855
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7159.96189347025
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7159.71088630949
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7159.46113431578
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7159.21265363504
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7158.96546035898
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7158.71957052446
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7158.47500011294
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7158.23176504984
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7157.98988120401
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7157.74936438709
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7157.51023035299
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7157.27249479728
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7157.03617335665
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7156.80128160833
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7156.56783506955
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7156.335849197
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7156.10533938624
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7155.8763209712
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7155.64879885546
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7155.42267414283
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7155.19780676478
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7154.97422027761
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7154.75215287928
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7154.53191283363
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7154.31373056348
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7154.09767883187
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7153.88373221549
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7153.67187546319
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7153.46216537853
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7153.25472113129
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7153.04967538032
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7152.84713203594
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7152.64715783269
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7152.44979990046
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7152.2551091695
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7152.06315171541
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7151.87400397451
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7151.68774210044
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7151.50443363539
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7151.32413685841
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7151.14690506626
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.97279174798
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.80185225521
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.63414254654
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.46971689467
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.30862646666
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.15091930286
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.99664128119
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.84583714456
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.69855091262
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.55482565224
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.41470302138
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.27822298534
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.1454238483
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.01634249708
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.89101465213
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.76947498579
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.65175710293
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.53789346972
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.42791537747
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.32185373532
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.21974615622
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.12164797071
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.02761395042
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.93766891358
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.85180183588
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.76998010652
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.69216927165
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.61834366181
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.5484841609
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.48256958445
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.42056922938
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.36244111886
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.30813721406
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.25760737764
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.2108020147
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.16767211144
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.12816733403
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.09223408112
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.05981555789
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.03085269179
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.0052856144
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7146.98305424989
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7146.96409843504
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7146.94835752448
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7146.93577020461
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7146.92627435743
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7146.91980774826
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7146.91630738856
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7146.91571124698
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7146.91795689966
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7146.9229828596
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7146.93072763941
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7146.94112983158
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7146.95412850065
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7146.96966321846
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7146.98767420436
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.00810231653
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.03088905841
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.05597658052
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.08330772092
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.11282605733
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.14447595655
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.17820260494
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.21395202235
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.25167106826
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.2913074496
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.33280973519
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.3761273586
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.42121067344
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.46801085172
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.51648010898
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.56657129985
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.61823857497
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.67143636449
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.7261208595
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.7822481229
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.83977588991
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.89866244721
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7147.95886746446
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.02035055599
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.08307273369
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.14699594058
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.21208267034
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.27829674237
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.34560203635
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.41396369853
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.48334787543
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.55372106273
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.62505106546
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.69730572015
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.77045395695
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.84446588033
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.91931165918
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7148.99496253578
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.07139056508
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.14856807621
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.22646856125
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.30506560545
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.3843337019
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.46424842424
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.54478535613
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.62592092554
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.70763243436
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.78989727319
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.87269356605
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7149.95600039225
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.03979685587
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.12406277589
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.20877883436
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.29392574656
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.37948487536
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.46543841552
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.551768587
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.63845821244
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.72549090117
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.81285028322
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.9005205422
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7150.98848660493
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7151.07673341568
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7151.1652464278
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7151.25401177692
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7151.34301565575
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7151.43224473346
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7151.52168611547
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7151.61132730196
1,0,0,0,1,0,0,-0.643118872043431,1.00865385540625,7180,4.07433370585372,0.939368436816923,7151.70115614672
