Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7190.97530436395
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7190.69075539005
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7190.40473904056
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7190.11725476701
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7189.82830206876
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7189.53788049315
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7189.24598963563
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7188.95262913992
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7188.65779869809
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7188.36149805075
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7188.06372698715
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7187.7644853453
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7187.46377301213
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7187.16158992353
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7186.85793606458
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7186.55281146955
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7186.24621622209
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7185.93815045529
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7185.62861435181
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7185.31760814396
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7185.0051321138
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7184.69118659326
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7184.37577196416
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7184.05888865838
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7183.74053715787
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7183.42071799477
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7183.09943175144
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7182.77667906058
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7182.45246060526
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7182.12677711898
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7181.79962938576
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7181.47101824014
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7181.14094456727
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7180.80940930294
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7180.47641343362
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7180.1419579965
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7179.80604407951
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7179.46867282137
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7179.12984541159
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7178.78956309051
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7178.4478271493
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7178.10463892998
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7177.75999982544
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7177.41391127941
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7177.0663747865
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7176.71739189216
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7176.36696419271
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7176.01509333528
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7175.66178101783
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7175.30702898913
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7174.95083904872
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7174.59321304689
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7174.23415288464
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7173.87366051366
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7173.51173793628
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7173.14838720542
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7172.78361042457
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7172.41740974771
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7172.04978737928
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7171.68074557409
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7171.3102866373
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7170.93841292432
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7170.56512684076
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7170.19043084235
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7169.81432743487
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7169.43681917406
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7169.05790866556
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7168.6775985648
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7168.2958915769
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7167.91279045664
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7167.52829800828
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7167.14241708551
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7166.75515059135
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7166.36650147802
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7165.97647274685
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7165.58506744815
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7165.19228868111
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7164.79813959366
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7164.4026233824
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7164.00574329241
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7163.60750261715
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7163.20790469834
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7162.80695292581
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7162.40465073738
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7162.00100161869
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7161.59600910311
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7161.18967677153
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7160.78200825227
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7160.37300722089
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7159.96267740005
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7159.55102255937
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7159.13804651524
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7158.72426295024
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7158.310229189
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7157.89602634039
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7157.48170167615
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7157.06715306405
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7156.65214855517
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7156.23641967694
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7155.81971249743
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7155.40185043947
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7154.9827634571
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7154.56243961714
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7154.14086666637
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7153.71800510145
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7153.293790686
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7152.86814777859
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7152.44100205917
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7152.01228680953
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7151.58194230573
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7151.14991361251
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7150.71614739709
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7150.280590576
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7149.84319042749
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7149.40389527029
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7148.96265505528
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7148.51942158128
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7148.07414839755
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7147.62679056792
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7147.17730452237
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7146.72564803744
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7146.27177983534
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7145.81566016795
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7145.35725045586
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7144.89651315403
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7144.43341191552
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7143.96791147634
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7143.49997760831
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7143.02957722153
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7142.55667804909
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7142.08124905854
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7141.60325969064
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7141.12268094727
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7140.63948389575
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7140.15364093712
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7139.66512539529
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7139.17391099022
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7138.67997277967
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7138.18328586791
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7137.68382628348
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7137.18157130548
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7136.67649817836
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7136.16858496793
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7135.65781083754
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7135.14415499854
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7134.62759739407
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7134.10811862236
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7133.58569987052
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7133.06032286201
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7132.53196982193
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7132.00062345828
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7131.46626695248
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7130.92888395245
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7130.38845856357
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7129.84497533638
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7129.29841925143
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7128.74877570322
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7128.19603048457
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7127.64016977215
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7127.08118011336
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7126.51904841421
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7125.95376192771
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7125.38530824247
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7124.81367527153
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7124.23885124112
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7123.66082467979
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7123.07958440776
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7122.49511952665
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7121.90741940952
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7121.31647369127
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7120.72227225936
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7120.1248052447
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7119.52406301291
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7118.92003615571
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7118.31271548261
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7117.70209201283
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7117.08815696745
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7116.4709017618
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7115.85031799802
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7115.22639745795
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7114.59913209611
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7113.96851403296
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7113.3345355483
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7112.69718907493
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7112.05646719241
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7111.41236262109
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7110.76486821626
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7110.11397696246
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7109.45968196803
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7108.80197645973
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7108.14085377759
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7107.47630736987
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7106.80833078819
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7106.13691768278
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7105.46206179791
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7104.7837569674
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7104.10199711033
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7103.4167762268
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7102.7280883939
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7102.03592776172
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7101.34028854953
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7100.64116504206
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7099.93855158588
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7099.23244258589
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7098.52283250194
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7097.80971584551
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7097.09308717651
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7096.37294110018
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7095.64927226408
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7094.92207535514
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7094.19134509686
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7093.45707624651
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7092.7192635925
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7091.97790195176
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7091.23298616723
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7090.48451110542
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7089.73247165404
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7088.97686271968
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7088.21767922563
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7087.45491610967
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7086.68856832196
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7085.91863082304
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7085.14509858183
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7084.3679665737
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7083.58722977862
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7082.80288317934
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7082.01492175965
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7081.22334050265
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7080.4281343891
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7079.62929839585
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7078.82682749423
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7078.02071664855
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7077.21096081467
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7076.3975549385
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7075.5804939547
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7074.75977278524
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7073.93538633819
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7073.10732950639
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7072.27559716623
