Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7193.30215084333
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7193.00692263961
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7192.70969973504
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7192.41047795136
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7192.10925317507
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7191.80602135761
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7191.50077851551
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7191.19352073058
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7190.88424415003
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7190.57294498669
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7190.25961951913
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7189.94426409185
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7189.62687511541
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7189.30744906665
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7188.9859824888
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7188.66247199164
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7188.33691425169
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7188.00930601236
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7187.67964408408
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7187.34792534448
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7187.01414673855
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7186.67830527876
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7186.34039804523
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7186.00042218588
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7185.65837491658
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7185.31425352128
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7184.96805535216
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7184.61977782978
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7184.26941844319
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7183.91697475011
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7183.56244437703
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7183.20582501938
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7182.84711444159
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7182.48631047731
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7182.12341102947
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7181.75841407043
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7181.39131764212
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7181.0221198561
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7180.65081889376
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7180.27741300638
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7179.90190051523
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7179.52427981176
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7179.14454935763
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7178.76270768485
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7178.37875339589
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7177.99268516376
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7177.60450173213
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7177.21420191545
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7176.82178459898
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7176.42724873895
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7176.03059336261
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7175.63181756834
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7175.23092052572
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7174.82790147565
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7174.42275973039
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7174.01549467365
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7173.60610576069
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7173.19459251837
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7172.78095454523
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7172.36519151156
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7171.9473031595
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7171.52728930303
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7171.1051498281
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7170.68088469269
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7170.25449392682
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7169.82597763264
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7169.39533598447
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7168.96256922888
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7168.5276776847
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7168.09066174307
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7167.65152186752
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7167.21025859396
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7166.76687253075
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7166.32136435875
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7165.87373483129
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7165.42398477428
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7164.97211508617
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7164.51812673801
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7164.06202077346
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7163.60379830884
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7163.14346053308
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7162.6810087078
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7162.21644416729
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7161.7497683185
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7161.28098264111
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7160.81008868744
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7160.33708808254
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7159.86198252412
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7159.38477378258
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7158.90546370097
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7158.42405419503
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7157.94054725311
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7157.45494493618
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7156.96724937784
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7156.47746278424
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7155.98558743408
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7155.4943400581
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7155.00624468647
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7154.52098123936
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7154.03822219673
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7153.55765077959
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7153.078965136
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7152.60188346884
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7152.12615078751
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7151.65154537139
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7151.17790206651
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7150.70523255214
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7150.23367820421
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7149.76341655875
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7149.29463358851
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7148.82751326207
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7148.36221540268
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7147.89879621312
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7147.43720161693
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7146.97734787683
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7146.51918104611
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7146.0626915085
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7145.60790129039
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7145.1548502084
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7144.70359087377
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7144.25417429806
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7143.80663460673
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7143.36098642725
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7142.91723002723
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7142.47535845141
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7142.03536280704
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7141.59723433597
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7141.16096439241
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7140.72654320459
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7140.29395901958
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7139.86319747629
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7139.43424160052
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7139.00707223848
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7138.58166840902
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7138.15800759072
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7137.73606590108
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7137.3158181975
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7136.89723814725
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7136.48029830114
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7136.06497018355
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7135.65122439603
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7135.23903072487
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7134.82835824419
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7134.41917541025
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7134.01145014685
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7133.60514992355
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7133.20024182875
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7132.79669263891
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7132.39446888445
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7131.99353691207
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7131.59386294328
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7131.19541312907
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7130.79815360061
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7130.40205051643
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7130.00707010603
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7129.61317871046
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7129.22034281988
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7128.82852910836
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7128.43770446596
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7128.04783602837
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7127.65889120411
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7127.27083769953
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7126.88364354173
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7126.49727709452
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7126.1117070852
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7125.72690265643
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7125.34283329771
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7124.9594689113
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7124.57677982992
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7124.19473677388
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7123.81331094933
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7123.43247403081
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7123.05219815261
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7122.67245590897
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7122.2932203607
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7121.91446504402
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7121.53616397867
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7121.15829167354
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7120.78082312999
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7120.40373384369
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7120.02699980575
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7119.65059750355
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7119.27450392148
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7118.89869654141
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7118.5231533428
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7118.14785280224
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7117.77277389267
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7117.39789608194
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7117.02319933124
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7116.64866409308
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7116.27427130897
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7115.90000240696
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7115.5258392988
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7115.15176437693
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7114.77776051119
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7114.40381104537
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7114.02989979348
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7113.65601103591
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7113.28212951539
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7112.90824043275
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7112.53432944261
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7112.16038264885
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7111.78638659999
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7111.41232828447
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7111.03819509251
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7110.66397501042
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7110.28965605094
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7109.91522699612
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7109.54067702422
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7109.16599570774
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7108.79117299253
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7108.41619919965
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7108.04106503349
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7107.66576158781
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7107.29028034525
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7106.91461317105
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7106.53875230405
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7106.16269034784
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7105.78642026342
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7105.40993536338
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7105.03322930691
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7104.65629609486
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7104.27913006446
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7103.90172588365
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7103.52407854512
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7103.14618336031
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7102.76803595347
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7102.38963225586
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7102.01096849997
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7101.63204121388
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7101.2528472155
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7100.87338360692
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7100.49364776867
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7100.11363735407
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7099.7333502835
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7099.35278473883
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7098.97193915781
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7098.59081222849
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7098.20940288373
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7097.82771029901
